0 0164_01 5 13 0.72419727
0 0164_01 5 14 0.7233372
0 0164_01 5 15 0.7233372
0 0164_01 5 16 0.7237332
0 0164_01 5 17 0.7242563
0 0164_01 5 18 0.7242563
0 0164_01 5 19 0.7244635
0 0164_01 5 20 0.7244635
0 0164_01 6 0 0.0
0 0164_01 6 1 0.7275048
0 0164_01 6 2 0.72112316
0 0164_01 6 3 0.72509456
0 0164_01 6 4 0.72509456
0 0164_01 6 5 0.7257251
0 0164_01 6 6 0.7017979
0 0164_01 6 7 0.6975731
0 0164_01 6 8 0.7039801
0 0164_01 6 9 0.704797
0 0164_01 6 10 0.704797
0 0164_01 6 11 0.6941032
0 0164_01 6 12 0.7002457
0 0164_01 6 13 0.7002457
0 0164_01 6 14 0.6912669
0 0164_01 6 15 0.6891641
0 0164_01 6 16 0.6891641
0 0164_01 6 17 0.68850434
0 0164_01 6 18 0.6952441
0 0164_01 6 19 0.6952441
0 0164_01 6 20 0.6856084
0 0164_01 7 0 0.0
0 0164_01 7 1 0.8924051
0 0164_01 7 2 0.93670887
0 0164_01 7 3 0.93670887
0 0164_01 7 4 0.9177215
0 0164_01 7 5 0.87573963
0 0164_01 7 6 0.88095236
0 0164_01 7 7 0.87573963
0 0164_01 7 8 0.87573963
0 0164_01 7 9 0.87573963
0 0164_01 7 10 0.87573963
0 0164_01 7 11 0.83431953
0 0164_01 7 12 0.83431953
0 0164_01 7 13 0.88095236
0 0164_01 7 14 0.88095236
0 0164_01 7 15 0.82681566
0 0164_01 7 16 0.82681566
0 0164_01 7 17 0.82681566
0 0164_01 7 18 0.82681566
0 0164_01 7 19 0.82681566
0 0164_01 7 20 0.82681566
0 0164_01 8 0 0.0
0 0164_01 8 1 0.85955054
0 0164_01 8 2 0.85955054
0 0164_01 8 3 0.85955054
0 0164_01 8 4 0.85955054
0 0164_01 8 5 0.85955054
0 0164_01 8 6 0.85955054
0 0164_01 8 7 0.85955054
0 0164_01 8 8 0.8729282
0 0164_01 8 9 0.85955054
0 0164_01 8 10 0.85955054
0 0164_01 8 11 0.85393256
0 0164_01 8 12 0.85393256
0 0164_01 8 13 0.85393256
0 0164_01 8 14 0.85393256
0 0164_01 8 15 0.85393256
0 0164_01 8 16 0.85393256
0 0164_01 8 17 0.85393256
0 0164_01 8 18 0.85393256
0 0164_01 8 19 0.85393256
0 0164_01 8 20 0.85393256
0 0164_01 9 0 0.0
0 0164_01 9 1 0.1207664
0 0164_01 9 2 0.12734662
0 0164_01 9 3 0.12734662
0 0164_01 9 4 0.13063674
0 0164_01 9 5 0.14650668
0 0164_01 9 6 0.1552158
0 0164_01 9 7 0.15463519
0 0164_01 9 8 0.16527966
0 0164_01 9 9 0.16373137
0 0164_01 9 10 0.16179602
0 0164_01 9 11 0.16353783
0 0164_01 9 12 0.16431198
0 0164_01 9 13 0.16469905
0 0164_01 9 14 0.16586027
0 0164_01 9 15 0.16237663
0 0164_01 9 16 0.16508612
0 0164_01 9 17 0.16508612
0 0164_01 9 18 0.16237663
0 0164_01 9 19 0.1639249
0 0164_01 9 20 0.16237663
0 0164_01 10 0 0.0
0 0164_01 10 1 0.38015646
0 0164_01 10 2 0.37908962
0 0164_01 10 3 0.8106557
0 0164_01 10 4 0.81116587
0 0164_01 10 5 0.8042763
0 0164_01 10 6 0.81280786
0 0164_01 10 7 0.80379224
0 0164_01 10 8 0.8042763
0 0164_01 10 9 0.7961889
0 0164_01 10 10 0.7841191
0 0164_01 10 11 0.79769737
0 0164_01 10 12 0.79769737
0 0164_01 10 13 0.79176956
0 0164_01 10 14 0.79176956
0 0164_01 10 15 0.79012346
0 0164_01 10 16 0.79012346
0 0164_01 10 17 0.78436214
0 0164_01 10 18 0.78436214
0 0164_01 10 19 0.78436214
0 0164_01 10 20 0.78436214
0 0164_01 11 0 0.0
0 0164_01 11 1 0.8951747
0 0164_01 11 2 0.88091356
0 0164_01 11 3 0.9196581
0 0164_01 11 4 0.9196581
0 0164_01 11 5 0.9196581
0 0164_01 11 6 0.9196581
0 0164_01 11 7 0.8875639
0 0164_01 11 8 0.9011925
0 0164_01 11 9 0.8490231
0 0164_01 11 10 0.8381295
0 0164_01 11 11 0.7880435
0 0164_01 11 12 0.7880435
0 0164_01 11 13 0.740942
0 0164_01 11 14 0.7246377
0 0164_01 11 15 0.7119565
0 0164_01 11 16 0.72282606
0 0164_01 11 17 0.7119565
0 0164_01 11 18 0.70181817
0 0164_01 11 19 0.70181817
0 0164_01 11 20 0.69272727
0 0164_01 12 0 0.0
0 0164_01 12 1 0.47323942
0 0164_01 12 2 0.43502825
0 0164_01 12 3 0.40112993
0 0164_01 12 4 0.51111114
0 0164_01 12 5 0.475
0 0164_01 12 6 0.43502825
0 0164_01 12 7 0.43502825
0 0164_01 12 8 0.475
0 0164_01 12 9 0.475
0 0164_01 12 10 0.49577466
0 0164_01 12 11 0.5042254
0 0164_01 12 12 0.5295775
0 0164_01 12 13 0.50140846
0 0164_01 12 14 0.5295775
0 0164_01 12 15 0.53521127
0 0164_01 12 16 0.55
0 0164_01 12 17 0.56749314
0 0164_01 12 18 0.553719
0 0164_01 12 19 0.553719
0 0164_01 12 20 0.553719
0 0164_01 13 0 0.0
0 0164_01 13 1 0.60248446
0 0164_01 13 2 0.44919786
0 0164_01 13 3 0.3897436
0 0164_01 13 4 0.48453608
0 0164_01 13 5 0.48453608
0 0164_01 13 6 0.54228854
0 0164_01 13 7 0.5217391
0 0164_01 13 8 0.5480226
0 0164_01 13 9 0.5480226
0 0164_01 13 10 0.46411484
0 0164_01 13 11 0.46190476
0 0164_01 13 12 0.48019803
0 0164_01 13 13 0.47524753
0 0164_01 13 14 0.47524753
0 0164_01 13 15 0.48019803
0 0164_01 13 16 0.48019803
0 0164_01 13 17 0.5
0 0164_01 13 18 0.47783253
0 0164_01 13 19 0.48019803
0 0164_01 13 20 0.48019803
0 0164_01 14 0 0.0
0 0164_01 14 1 0.75435936
0 0164_01 14 2 0.730741
0 0164_01 14 3 0.75641024
0 0164_01 14 4 0.762902
0 0164_01 14 5 0.71254754
0 0164_01 14 6 0.71254754
0 0164_01 14 7 0.71092564
0 0164_01 14 8 0.73544973
0 0164_01 14 9 0.7097021
0 0164_01 14 10 0.6909621
0 0164_01 14 11 0.6909621
0 0164_01 14 12 0.6748201
0 0164_01 14 13 0.6820144
0 0164_01 14 14 0.6690442
0 0164_01 14 15 0.66476464
0 0164_01 14 16 0.66925246
0 0164_01 14 17 0.66925246
0 0164_01 14 18 0.6650212
0 0164_01 14 19 0.65964913
0 0164_01 14 20 0.6629055
0 0164_01 15 0 0.0
0 0164_01 15 1 0.849162
0 0164_01 15 2 0.8631285
0 0164_01 15 3 0.8527349
0 0164_01 15 4 0.849162
0 0164_01 15 5 0.849162
0 0164_01 15 6 0.849162
0 0164_01 15 7 0.849162
0 0164_01 15 8 0.8324022
0 0164_01 15 9 0.8324022
0 0164_01 15 10 0.8328652
0 0164_01 15 11 0.8328652
0 0164_01 15 12 0.8328652
0 0164_01 15 13 0.8216292
0 0164_01 15 14 0.81703913
0 0164_01 15 15 0.81703913
0 0164_01 15 16 0.81703913
0 0164_01 15 17 0.81703913
0 0164_01 15 18 0.81601125
0 0164_01 15 19 0.818705
0 0164_01 15 20 0.818705
0 0164_01 16 0 0.0
0 0164_01 16 1 0.71304345
0 0164_01 17 0 0.0
0 0164_01 17 1 0.9295154
0 0164_01 18 0 0.0
0 0164_01 18 1 0.3088553
0 0164_01 18 2 0.21786493
0 0164_01 18 3 0.48659793
0 0164_01 18 4 0.40604752
0 0164_01 18 5 0.412527
0 0164_01 18 6 0.4224138
0 0164_01 18 7 0.46120688
0 0164_01 18 8 0.49364406
0 0164_01 18 9 0.529661
0 0164_01 18 10 0.5529661
0 0164_01 18 11 0.5741525
0 0164_01 18 12 0.5677966
0 0164_01 18 13 0.55932206
0 0164_01 18 14 0.5911017
0 0164_01 18 15 0.5826271
0 0164_01 18 16 0.61490685
0 0164_01 18 17 0.6115538
0 0164_01 18 18 0.60678643
0 0164_01 18 19 0.5984252
0 0164_01 18 20 0.6112186
0 0164_01 19 0 0.0
0 0164_01 19 1 0.11689717
0 0164_01 19 2 0.11747748
0 0164_01 19 3 0.11584778
0 0164_01 19 4 0.11777457
0 0164_01 19 5 0.11849711
0 0164_01 19 6 0.17291066
0 0164_01 19 7 0.118395776
0 0164_01 19 8 0.118395776
0 0164_01 19 9 0.10602786
0 0164_01 19 10 0.10422671
0 0164_01 19 11 0.09582133
0 0164_01 19 12 0.09582133
0 0164_01 19 13 0.08816817
0 0164_01 19 14 0.09753754
0 0164_01 19 15 0.097297296
0 0164_01 19 16 0.097297296
0 0164_01 19 17 0.102822825
0 0164_01 19 18 0.10258258
0 0164_01 19 19 0.10258258
0 0164_01 19 20 0.10258258
0 0164_01 20 0 0.0
0 0164_01 20 1 0.50490886
0 0164_01 20 2 0.5023397
0 0164_01 20 3 0.5040955
0 0164_01 20 4 0.505145
0 0164_01 20 5 0.5044455
0 0164_01 20 6 0.505145
0 0164_01 20 7 0.50491345
0 0164_01 20 8 0.50573367
0 0164_01 20 9 0.50549966
0 0164_01 20 10 0.506676
0 0164_01 20 11 0.508308
0 0164_01 20 12 0.50877196
0 0164_01 20 13 0.5086529
0 0164_01 20 14 0.50877196
0 0164_01 20 15 0.5090909
0 0164_01 20 16 0.50932837
0 0164_01 20 17 0.50932837
0 0164_01 20 18 0.50877196
0 0164_01 20 19 0.508542
0 0164_01 20 20 0.508542
0 0164_01 21 0 0.0
0 0164_01 21 1 0.4763806
0 0164_01 21 2 0.44887406
0 0164_01 21 3 0.44719362
0 0164_01 21 4 0.42235196
0 0164_01 21 5 0.40499422
0 0164_01 21 6 0.39920622
0 0164_01 21 7 0.40052918
0 0164_01 21 8 0.39275673
0 0164_01 21 9 0.3911604
0 0164_01 21 10 0.3804708
0 0164_01 21 11 0.3810236
0 0164_01 21 12 0.3807233
0 0164_01 21 13 0.37952808
0 0164_01 21 14 0.37639606
0 0164_01 21 15 0.37049398
0 0164_01 21 16 0.3733311
0 0164_01 21 17 0.36965954
0 0164_01 21 18 0.36465287
0 0164_01 21 19 0.36465287
0 0164_01 21 20 0.36298397
0 0164_01 22 0 0.0
0 0164_01 22 1 0.48353338
0 0164_01 22 2 0.47031158
0 0164_01 22 3 0.46585512
0 0164_01 22 4 0.46542
0 0164_01 22 5 0.46201414
0 0164_01 22 6 0.46660757
0 0164_01 22 7 0.77995974
0 0164_01 22 8 0.7831568
0 0164_01 22 9 0.7902062
0 0164_01 22 10 0.7987487
0 0164_01 22 11 0.7979112
0 0164_01 22 12 0.7983281
0 0164_01 22 13 0.7930854
0 0164_01 22 14 0.79518074
0 0164_01 22 15 0.7946569
0 0164_01 22 16 0.78286016
0 0164_01 22 17 0.78023136
0 0164_01 22 18 0.7834833
0 0164_01 22 19 0.7754237
0 0164_01 22 20 0.7804878
0 0164_01 23 0 0.0
0 0164_01 23 1 0.4221285
0 0164_01 23 2 0.41170886
0 0164_01 23 3 0.40930524
0 0164_01 23 4 0.3959283
0 0164_01 23 5 0.38541052
0 0164_01 23 6 0.385183
0 0164_01 23 7 0.39871678
0 0164_01 23 8 0.41733292
0 0164_01 23 9 0.45199308
0 0164_01 23 10 0.7033672
0 0164_01 23 11 0.8316327
0 0164_01 23 12 0.8316327
0 0164_01 23 13 0.8340807
0 0164_01 23 14 0.8316327
0 0164_01 23 15 0.83119386
0 0164_01 23 16 0.83119386
0 0164_01 23 17 0.83119386
0 0164_01 23 18 0.8336557
0 0164_01 23 19 0.83119386
0 0164_01 23 20 0.8322622
0 0164_01 24 0 0.0
0 0164_01 24 1 0.13330857
0 0164_01 24 2 0.13350688
0 0164_01 24 3 0.13350688
0 0164_01 24 4 0.08737398
0 0164_01 24 5 0.090978205
0 0164_01 24 6 0.09070238
0 0164_01 24 7 0.1197465
0 0164_01 24 8 0.11778215
0 0164_01 24 9 0.12530541
0 0164_01 24 10 0.12556837
0 0164_01 24 11 0.12504354
0 0164_01 24 12 0.121447906
0 0164_01 24 13 0.11404066
0 0164_01 24 14 0.1140769
0 0164_01 24 15 0.11253919
0 0164_01 24 16 0.11204744
0 0164_01 24 17 0.11194263
0 0164_01 24 18 0.11260979
0 0164_01 24 19 0.11360759
0 0164_01 24 20 0.11360759
0 0164_01 25 0 0.0
0 0164_01 25 1 0.84019977
0 0164_01 25 2 0.8424318
0 0164_01 25 3 0.83457714
0 0164_01 25 4 0.8329238
0 0164_01 25 5 0.7905237
0 0164_01 25 6 0.8421702
0 0164_01 25 7 0.83780485
0 0164_01 25 8 0.8400984
0 0164_01 25 9 0.84255844
0 0164_01 25 10 0.8302583
0 0164_01 25 11 0.83210784
0 0164_01 25 12 0.83210784
0 0164_01 25 13 0.8027127
0 0164_01 25 14 0.76492536
0 0164_01 25 15 0.68532336
0 0164_01 25 16 0.68532336
0 0164_01 25 17 0.6890547
0 0164_01 25 18 0.6890547
0 0164_01 25 19 0.6890547
0 0164_01 25 20 0.72512436
0 0164_01 26 0 0.0
0 0164_01 26 1 0.9251968
0 0164_01 26 2 0.9307692
0 0164_01 26 3 0.9307692
0 0164_01 26 4 0.9307692
0 0164_01 26 5 0.9263566
0 0164_01 26 6 0.9263566
0 0164_01 26 7 0.9307692
0 0164_01 26 8 0.9307692
0 0164_01 26 9 0.9307692
0 0164_01 26 10 0.9307692
0 0164_01 26 11 0.9307692
0 0164_01 26 12 0.9307692
0 0164_01 26 13 0.9307692
0 0164_01 26 14 0.9307692
0 0164_01 26 15 0.9307692
0 0164_01 26 16 0.9307692
0 0164_01 26 17 0.9307692
0 0164_01 26 18 0.9307692
0 0164_01 26 19 0.9307692
0 0164_01 26 20 0.9263566
0 0164_01 27 0 0.0
0 0164_01 27 1 0.81639344
0 0164_01 28 0 0.0
0 0164_01 28 1 0.9166667
0 0164_01 28 2 0.9203704
0 0164_01 28 3 0.9203704
0 0164_01 28 4 0.9166667
0 0164_01 28 5 0.9203704
0 0164_01 28 6 0.9203704
0 0164_01 28 7 0.9203704
0 0164_01 28 8 0.9203704
0 0164_01 28 9 0.9203704
0 0164_01 28 10 0.9203704
0 0164_01 28 11 0.9166667
0 0164_01 28 12 0.9166667
0 0164_01 28 13 0.90555555
0 0164_01 28 14 0.9166667
0 0164_01 28 15 0.9166667
0 0164_01 28 16 0.9166667
0 0164_01 28 17 0.9166667
0 0164_01 28 18 0.9166667
0 0164_01 28 19 0.9166667
0 0164_01 28 20 0.9166667
0 0164_01 29 0 0.0
0 0164_01 29 1 0.40621117
0 0164_01 29 2 0.40621117
0 0164_01 29 3 0.45714286
0 0164_01 29 4 0.4236025
0 0164_01 29 5 0.40621117
0 0164_01 29 6 0.38385093
0 0164_01 29 7 0.37018633
0 0164_01 29 8 0.41118014
0 0164_01 29 9 0.42236024
0 0164_01 29 10 0.48959607
0 0164_01 29 11 0.47788697
0 0164_01 29 12 0.4785276
0 0164_01 29 13 0.4601227
0 0164_01 29 14 0.45945945
0 0164_01 29 15 0.45454547
0 0164_01 29 16 0.4528764
0 0164_01 29 17 0.46275946
0 0164_01 29 18 0.43857494
0 0164_01 29 19 0.4127764
0 0164_01 29 20 0.4066339
0 0164_01 30 0 0.0
0 0164_01 30 1 0.7677725
0 0164_01 31 0 0.0
0 0164_01 31 1 0.36049384
0 0164_01 31 2 0.3627204
0 0164_01 31 3 0.3888889
0 0164_01 31 4 0.37696335
0 0164_01 31 5 0.3888889
0 0164_01 31 6 0.3888889
0 0164_01 31 7 0.37801608
0 0164_01 31 8 0.38997215
0 0164_01 31 9 0.5153846
0 0164_01 31 10 0.5
0 0164_01 31 11 0.51171875
0 0164_01 31 12 0.5346939
0 0164_01 31 13 0.5346939
0 0164_01 31 14 0.5346939
0 0164_01 31 15 0.5646552
0 0164_01 31 16 0.510917
0 0164_01 31 17 0.510917
0 0164_01 31 18 0.510917
0 0164_01 31 19 0.510917
0 0164_01 31 20 0.5560345
0 0164_01 32 0 0.0
0 0164_01 32 1 0.7050691
0 0164_01 32 2 0.5816327
0 0164_01 32 3 0.5891089
0 0164_01 32 4 0.6142857
0 0164_01 32 5 0.6203704
0 0164_01 32 6 0.6363636
0 0164_01 32 7 0.6363636
0 0164_01 32 8 0.66161615
0 0164_01 32 9 0.60633487
0 0164_01 32 10 0.66161615
0 0164_01 32 11 0.66161615
0 0164_01 32 12 0.63809526
0 0164_01 32 13 0.63809526
0 0164_01 32 14 0.6363636
0 0164_01 32 15 0.64285713
0 0164_01 32 16 0.64285713
0 0164_01 32 17 0.64285713
0 0164_01 32 18 0.64285713
0 0164_01 32 19 0.5478261
0 0164_01 32 20 0.5782609
0 0164_01 33 0 0.0
0 0164_01 33 1 0.6367925
0 0164_01 33 2 0.6367925
0 0164_01 33 3 0.41925466
0 0164_01 33 4 0.38135594
0 0164_01 33 5 0.3276699
0 0164_01 33 6 0.33088234
0 0164_01 33 7 0.34793815
0 0164_01 33 8 0.33333334
0 0164_01 33 9 0.34793815
0 0164_01 33 10 0.3580902
0 0164_01 33 11 0.37604457
0 0164_01 33 12 0.38681948
0 0164_01 33 13 0.37604457
0 0164_01 33 14 0.3628049
0 0164_01 33 15 0.35843372
0 0164_01 33 16 0.35843372
0 0164_01 33 17 0.38141027
0 0164_01 33 18 0.38141027
0 0164_01 33 19 0.38141027
0 0164_01 33 20 0.35207102
0 0164_01 34 0 0.0
0 0164_01 34 1 0.5767635
0 0164_01 34 2 0.54269975
0 0164_01 34 3 0.54269975
0 0164_01 34 4 0.54595333
0 0164_01 34 5 0.5324138
0 0164_01 34 6 0.5390946
0 0164_01 34 7 0.53635114
0 0164_01 34 8 0.5390946
0 0164_01 34 9 0.5390946
0 0164_01 34 10 0.5390946
0 0164_01 34 11 0.5390946
0 0164_01 34 12 0.5390946
0 0164_01 34 13 0.5390946
0 0164_01 34 14 0.53645116
0 0164_01 34 15 0.5270458
0 0164_01 34 16 0.511822
0 0164_01 34 17 0.5281207
0 0164_01 34 18 0.5243394
0 0164_01 34 19 0.5270458
0 0164_01 34 20 0.5270458
0 0164_01 35 0 0.0
0 0164_01 35 1 0.22466023
0 0164_01 35 2 0.22859015
0 0164_01 35 3 0.23464876
0 0164_01 35 4 0.23694122
0 0164_01 35 5 0.21663664
0 0164_01 35 6 0.2020632
0 0164_01 35 7 0.19092844
0 0164_01 35 8 0.18634354
0 0164_01 35 9 0.18847224
0 0164_01 35 10 0.18732601
0 0164_01 35 11 0.18699853
0 0164_01 35 12 0.18634354
0 0164_01 35 13 0.18699853
0 0164_01 35 14 0.18634354
0 0164_01 35 15 0.18355985
0 0164_01 35 16 0.18388735
0 0164_01 35 17 0.18388735
0 0164_01 35 18 0.1833961
0 0164_01 35 19 0.1833961
0 0164_01 35 20 0.1833961
0 0164_01 36 0 0.0
0 0164_01 36 1 0.65696466
0 0164_01 36 2 0.13054088
0 0164_01 36 3 0.12927909
0 0164_01 36 4 0.13653764
0 0164_01 36 5 0.13205129
0 0164_01 36 6 0.13293311
0 0164_01 36 7 0.20435968
0 0164_01 36 8 0.20435968
0 0164_01 36 9 0.20298977
0 0164_01 36 10 0.21368179
0 0164_01 36 11 0.3373232
0 0164_01 36 12 0.28703704
0 0164_01 36 13 0.27728087
0 0164_01 36 14 0.287796
0 0164_01 36 15 0.2897196
0 0164_01 36 16 0.32804233
0 0164_01 36 17 0.3051181
0 0164_01 36 18 0.2747826
0 0164_01 36 19 0.34178612
0 0164_01 36 20 0.36130536
0 0164_01 37 0 0.0
0 0164_01 37 1 0.6744078
0 0164_01 38 0 0.0
0 0164_01 38 1 0.51877934
0 0164_01 38 2 0.6574074
0 0164_01 38 3 0.51282054
0 0164_01 38 4 0.46270397
0 0164_01 38 5 0.45862883
0 0164_01 38 6 0.46153846
0 0164_01 38 7 0.46270397
0 0164_01 38 8 0.46153846
0 0164_01 38 9 0.45454547
0 0164_01 38 10 0.45454547
0 0164_01 38 11 0.456
0 0164_01 38 12 0.45351472
0 0164_01 38 13 0.4512761
0 0164_01 38 14 0.44935971
0 0164_01 38 15 0.4474299
0 0164_01 38 16 0.43808413
0 0164_01 38 17 0.4474299
0 0164_01 38 18 0.4474299
0 0164_01 38 19 0.4474299
0 0164_01 38 20 0.45052385
0 0164_01 39 0 0.0
0 0164_01 39 1 0.50978136
0 0164_01 39 2 0.46720368
0 0164_01 39 3 0.46910754
0 0164_01 39 4 0.4679634
0 0164_01 39 5 0.5228833
0 0164_01 39 6 0.5228833
0 0164_01 39 7 0.5228833
0 0164_01 39 8 0.53432494
0 0164_01 39 9 0.46910754
0 0164_01 39 10 0.46910754
0 0164_01 39 11 0.47940505
0 0164_01 39 12 0.46910754
0 0164_01 39 13 0.46910754
0 0164_01 39 14 0.47940505
0 0164_01 39 15 0.46910754
0 0164_01 39 16 0.46910754
0 0164_01 39 17 0.46910754
0 0164_01 39 18 0.46910754
0 0164_01 39 19 0.4679634
0 0164_01 39 20 0.4679634
0 0164_01 40 0 0.0
0 0164_01 40 1 0.65362036
0 0164_01 40 2 0.65815324
0 0164_01 40 3 0.65068495
0 0164_01 40 4 0.58989227
0 0164_01 40 5 0.5307635
0 0164_01 40 6 0.5307635
0 0164_01 40 7 0.52034885
0 0164_01 40 8 0.5319789
0 0164_01 40 9 0.4749499
0 0164_01 40 10 0.4218289
0 0164_01 40 11 0.41190064
0 0164_01 40 12 0.41715285
0 0164_01 40 13 0.4039548
0 0164_01 40 14 0.40145984
0 0164_01 40 15 0.40642616
0 0164_01 40 16 0.40642616
0 0164_01 40 17 0.40167132
0 0164_01 40 18 0.40111113
0 0164_01 40 19 0.4004437
0 0164_01 40 20 0.4004437
0 0164_01 41 0 0.0
0 0164_01 41 1 0.8776978
0 0164_01 41 2 0.884058
0 0164_01 41 3 0.87927926
0 0164_01 41 4 0.64713377
0 0164_01 41 5 0.7862839
0 0164_01 41 6 0.7931596
0 0164_01 41 7 0.7993367
0 0164_01 41 8 0.83908045
0 0164_01 41 9 0.77389985
0 0164_01 41 10 0.70247936
0 0164_01 41 11 0.5756208
0 0164_01 41 12 0.4050834
0 0164_01 41 13 0.39321512
0 0164_01 41 14 0.37037036
0 0164_01 41 15 0.34812286
0 0164_01 41 16 0.34931508
0 0164_01 41 17 0.3226257
0 0164_01 41 18 0.3226257
0 0164_01 41 19 0.32240057
0 0164_01 41 20 0.30944407
0 0164_01 42 0 0.0
0 0164_01 42 1 0.88135594
0 0164_01 42 2 0.8788282
0 0164_01 42 3 0.85057473
0 0164_01 42 4 0.8590786
0 0164_01 42 5 0.85918367
0 0164_01 42 6 0.8530806
0 0164_01 42 7 0.8503724
0 0164_01 42 8 0.85616904
0 0164_01 42 9 0.8575342
0 0164_01 42 10 0.8533242
0 0164_01 42 11 0.8559671
0 0164_01 42 12 0.85879946
0 0164_01 42 13 0.81138545
0 0164_01 42 14 0.8185595
0 0164_01 42 15 0.8192521
0 0164_01 42 16 0.8085399
0 0164_01 42 17 0.81887054
0 0164_01 42 18 0.81887054
0 0164_01 42 19 0.81491715
0 0164_01 42 20 0.80662984
0 0164_01 43 0 0.0
0 0164_01 43 1 0.8455882
0 0164_01 43 2 0.84727275
0 0164_01 43 3 0.9166667
0 0164_01 43 4 0.886076
0 0164_01 43 5 0.886076
0 0164_01 43 6 0.886076
0 0164_01 43 7 0.886076
0 0164_01 43 8 0.84322035
0 0164_01 43 9 0.84322035
0 0164_01 43 10 0.80508476
0 0164_01 43 11 0.7457627
0 0164_01 43 12 0.7457627
0 0164_01 43 13 0.7711864
0 0164_01 43 14 0.7457627
0 0164_01 43 15 0.7457627
0 0164_01 43 16 0.7233202
0 0164_01 43 17 0.75889325
0 0164_01 43 18 0.732
0 0164_01 43 19 0.6958175
0 0164_01 43 20 0.73003805
0 0164_02 0 0 0.0
0 0164_02 0 1 0.7305902
0 0164_02 0 2 0.72952425
0 0164_02 0 3 0.72961056
0 0164_02 0 4 0.72961056
0 0164_02 0 5 0.72961056
0 0164_02 0 6 0.72961056
0 0164_02 0 7 0.71956897
0 0164_02 0 8 0.71956897
0 0164_02 0 9 0.7166299
0 0164_02 0 10 0.7274731
0 0164_02 0 11 0.7205486
0 0164_02 0 12 0.69997543
0 0164_02 0 13 0.68854475
0 0164_02 0 14 0.68731564
0 0164_02 0 15 0.69001967
0 0164_02 0 16 0.6735547
0 0164_02 0 17 0.6335916
0 0164_02 0 18 0.62418467
0 0164_02 0 19 0.60466295
0 0164_02 0 20 0.6086076
0 0164_02 1 0 0.0
0 0164_02 1 1 0.50469327
0 0164_02 1 2 0.6972043
0 0164_02 1 3 0.56838906
0 0164_02 1 4 0.32233784
0 0164_02 1 5 0.4029753
0 0164_02 1 6 0.3369302
0 0164_02 1 7 0.27446195
0 0164_02 1 8 0.2896078
0 0164_02 1 9 0.30644098
0 0164_02 1 10 0.28372708
0 0164_02 1 11 0.27876106
0 0164_02 1 12 0.24795036
0 0164_02 1 13 0.24839354
0 0164_02 1 14 0.21096012
0 0164_02 1 15 0.21363333
0 0164_02 1 16 0.21519269
0 0164_02 1 17 0.21519554
0 0164_02 1 18 0.21832402
0 0164_02 1 19 0.21385475
0 0164_02 1 20 0.24587606
0 0164_02 2 0 0.0
0 0164_02 2 1 0.8472222
0 0164_02 2 2 0.8507614
0 0164_02 2 3 0.8547889
0 0164_02 2 4 0.8549223
0 0164_02 2 5 0.8508682
0 0164_02 2 6 0.8508682
0 0164_02 2 7 0.8504578
0 0164_02 2 8 0.83536583
0 0164_02 2 9 0.853886
0 0164_02 2 10 0.853886
0 0164_02 2 11 0.85099685
0 0164_02 2 12 0.8475104
0 0164_02 2 13 0.8475104
0 0164_02 2 14 0.85360825
0 0164_02 2 15 0.852459
0 0164_02 2 16 0.8523077
0 0164_02 2 17 0.852459
0 0164_02 2 18 0.8541667
0 0164_02 2 19 0.8541667
0 0164_02 2 20 0.8565445
0 0164_02 3 0 0.0
0 0164_02 3 1 0.34773034
0 0164_02 3 2 0.38237685
0 0164_02 3 3 0.38561878
0 0164_02 3 4 0.39642107
0 0164_02 3 5 0.39688152
0 0164_02 3 6 0.39350945
0 0164_02 3 7 0.4014297
0 0164_02 3 8 0.36167052
0 0164_02 3 9 0.34024552
0 0164_02 3 10 0.33964142
0 0164_02 3 11 0.34418604
0 0164_02 3 12 0.3450331
0 0164_02 3 13 0.33626556
0 0164_02 3 14 0.34179527
0 0164_02 3 15 0.3246406
0 0164_02 3 16 0.31825852
0 0164_02 3 17 0.3057475
0 0164_02 3 18 0.31453252
0 0164_02 3 19 0.30624264
0 0164_02 3 20 0.30708128
0 0164_02 4 0 0.0
0 0164_02 4 1 0.28313446
0 0164_02 4 2 0.278432
0 0164_02 4 3 0.27778673
0 0164_02 4 4 0.28020647
0 0164_02 4 5 0.27988386
0 0164_02 4 6 0.276284
0 0164_02 4 7 0.276284
0 0164_02 4 8 0.27541828
0 0164_02 4 9 0.2733269
0 0164_02 4 10 0.27499598
0 0164_02 4 11 0.2720399
0 0164_02 4 12 0.27107465
0 0164_02 4 13 0.26695666
0 0164_02 4 14 0.26260674
0 0164_02 4 15 0.18817464
0 0164_02 4 16 0.19404186
0 0164_02 4 17 0.18671396
0 0164_02 4 18 0.18477911
0 0164_02 4 19 0.18397291
0 0164_02 4 20 0.18108587
0 0164_02 5 0 0.0
0 0164_02 5 1 0.6806875
0 0164_02 5 2 0.8317859
0 0164_02 5 3 0.84028155
0 0164_02 5 4 0.8379106
0 0164_02 5 5 0.8462783
0 0164_02 5 6 0.84900594
0 0164_02 5 7 0.8525296
0 0164_02 5 8 0.8539989
0 0164_02 5 9 0.8549167
0 0164_02 5 10 0.8521693
0 0164_02 5 11 0.8532258
0 0164_02 5 12 0.84911716
0 0164_02 5 13 0.8504021
0 0164_02 5 14 0.8474758
0 0164_02 5 15 0.84569895
