1598 0474_03 5 1 0.77547926 2
1599 0474_03 6 0 0.0 0
1599 0474_03 6 1 0.08966882 1
1600 0474_03 7 0 0.0 0
1600 0474_03 7 1 0.54622686 1
1601 0474_03 8 0 0.0 0
1601 0474_03 8 1 0.64065707 1
1602 0474_03 9 0 0.0 0
1602 0474_03 9 1 0.88736194 1
1603 0474_03 10 0 0.0 0
1603 0474_03 10 1 0.94307196 1
1604 0474_03 11 0 0.0 0
1604 0474_03 11 1 0.7511236 1
1605 0474_03 12 0 0.0 0
1605 0474_03 12 1 0.8213866 1
1606 0474_03 13 0 0.0 0
1606 0474_03 13 1 0.6659878 1
1607 0474_03 14 0 0.0 0
1607 0474_03 14 1 0.7874396 1
1608 0474_03 15 0 0.0 0
1608 0474_03 15 1 0.6494179 1
1609 0474_03 16 0 0.0 0
1609 0474_03 16 1 0.20628214 1
1610 0474_03 17 0 0.0 0
1610 0474_03 17 1 0.063719116 1
1611 0474_03 18 0 0.0 0
1611 0474_03 18 1 0.96316427 1
1612 0474_03 19 0 0.0 0
1612 0474_03 19 1 0.9438642 1
1613 0474_03 20 0 0.0 0
1613 0474_03 20 1 0.44396105 6
1614 0474_03 21 0 0.0 0
1614 0474_03 21 1 0.77 1
1615 0474_03 22 0 0.0 0
1615 0474_03 22 1 0.82689047 1
1616 0474_03 23 0 0.0 0
1616 0474_03 23 1 0.41936487 1
1617 0474_03 24 0 0.0 0
1617 0474_03 24 1 0.31608623 1
1618 0474_03 25 0 0.0 0
1618 0474_03 25 1 0.124736845 1
1619 0474_03 26 0 0.0 0
1619 0474_03 26 1 0.384601 1
1620 0474_03 27 0 0.0 0
1620 0474_03 27 1 0.7393374 1
1621 0474_03 28 0 0.0 0
1621 0474_03 28 1 0.4439077 6
1622 0474_03 29 0 0.0 0
1622 0474_03 29 1 0.22428748 1
1623 0474_03 30 0 0.0 0
1623 0474_03 30 1 0.2829531 1
1624 0474_03 31 0 0.0 0
1624 0474_03 31 1 0.43735796 1
1625 0474_03 32 0 0.0 0
1625 0474_03 32 1 0.8243978 1
1626 0474_03 33 0 0.0 0
1626 0474_03 33 1 0.10386841 6
1627 0474_03 34 0 0.0 0
1627 0474_03 34 1 0.91307324 6
1628 0474_03 35 0 0.0 0
1628 0474_03 35 1 0.50189036 1
1629 0474_03 36 0 0.0 0
1629 0474_03 36 1 0.8060708 1
1630 0474_03 37 0 0.0 0
1630 0474_03 37 1 0.6880203 1
1631 0474_03 38 0 0.0 0
1631 0474_03 38 1 0.6020852 6
1632 0474_03 39 0 0.0 0
1632 0474_03 39 1 0.19448476 4
1633 0474_04 1 0 0.0 0
1633 0474_04 1 1 0.45261458 6
1634 0474_04 2 0 0.0 0
1634 0474_04 2 1 0.061097085 1
1635 0474_04 3 0 0.0 0
1635 0474_04 3 1 0.90599316 1
1636 0474_04 4 0 0.0 0
1636 0474_04 4 1 0.78380936 1
1637 0474_04 5 0 0.0 0
1637 0474_04 5 1 0.6720113 5
1638 0474_04 6 0 0.0 0
1638 0474_04 6 1 0.777605 2
1639 0474_04 7 0 0.0 0
1639 0474_04 7 1 0.6651376 6
1640 0474_04 8 0 0.0 0
1640 0474_04 8 1 0.74707174 5
1641 0474_04 9 0 0.0 0
1641 0474_04 9 1 0.92799073 1
1642 0474_04 10 0 0.0 0
1642 0474_04 10 1 0.95724136 1
1643 0474_04 11 0 0.0 0
1643 0474_04 11 1 0.022241337 6
1644 0474_04 12 0 0.0 0
1644 0474_04 12 1 0.13368055 1
1645 0474_04 13 0 0.0 0
1645 0474_04 13 1 0.9838833 1
1646 0474_04 14 0 0.0 0
1646 0474_04 14 1 0.86547315 6
1647 0474_04 15 0 0.0 0
1647 0474_04 15 1 0.8658184 6
1648 0474_04 16 0 0.0 0
1648 0474_04 16 1 0.9054764 5
1649 0474_04 17 0 0.0 0
1649 0474_04 17 1 0.29404244 1
1650 0474_04 18 0 0.0 0
1650 0474_04 18 1 0.19420011 5
1651 0474_04 19 0 0.0 0
1651 0474_04 19 1 0.11515491 6
1652 0474_04 20 0 0.0 0
1652 0474_04 20 1 0.7102703 1
1653 0474_04 21 0 0.0 0
1653 0474_04 21 1 0.8057743 1
1654 0474_04 22 0 0.0 0
1654 0474_04 22 1 0.5883931 6
1655 0474_04 23 0 0.0 0
1655 0474_04 23 1 0.8685426 5
1656 0474_04 24 0 0.0 0
1656 0474_04 24 1 0.7446829 1
1657 0474_04 25 0 0.0 0
1657 0474_04 25 1 0.53638256 1
1658 0474_04 26 0 0.0 0
1658 0474_04 26 1 0.67874527 1
1659 0474_04 27 0 0.0 0
1659 0474_04 27 1 0.642328 1
1660 0474_04 28 0 0.0 0
1660 0474_04 28 1 0.056969114 6
1661 0474_04 29 0 0.0 0
1661 0474_04 29 1 0.6357616 1
1662 0474_04 30 0 0.0 0
1662 0474_04 30 1 0.8915663 1
1663 0474_04 31 0 0.0 0
1663 0474_04 31 1 0.76629573 6
1664 0474_04 32 0 0.0 0
1664 0474_04 32 1 0.23333333 1
1665 0474_04 33 0 0.0 0
1665 0474_04 33 1 0.446527 5
1666 0474_04 34 0 0.0 0
1666 0474_04 34 1 0.044240654 5
1667 0474_04 35 0 0.0 0
1667 0474_04 35 1 0.7805337 4
1668 0474_04 36 0 0.0 0
1668 0474_04 36 1 0.5553763 6
1669 0474_04 37 0 0.0 0
1669 0474_04 37 1 0.058671147 1
1670 0474_04 38 0 0.0 0
1670 0474_04 38 1 1.0 1
1671 0474_05 1 0 0.0 0
1671 0474_05 1 1 0.94833475 3
1672 0474_05 2 0 0.0 0
1672 0474_05 2 1 0.8991098 6
1673 0474_05 3 0 0.0 0
1673 0474_05 3 1 0.97516716 1
1674 0474_05 4 0 0.0 0
1674 0474_05 4 1 0.8329545 3
1675 0474_05 5 0 0.0 0
1675 0474_05 5 1 1.0 1
1676 0474_05 6 0 0.0 0
1676 0474_05 6 1 0.9820051 1
1677 0474_05 7 0 0.0 0
1677 0474_05 7 1 0.5135468 6
1678 0474_05 8 0 0.0 0
1678 0474_05 8 1 0.7349674 6
1679 0474_05 9 0 0.0 0
1679 0474_05 9 1 0.442404 6
1680 0474_05 10 0 0.0 0
1680 0474_05 10 1 0.8325416 1
1681 0474_05 11 0 0.0 0
1681 0474_05 11 1 0.32919043 6
1682 0474_05 12 0 0.0 0
1682 0474_05 12 1 0.6623132 6
1683 0474_05 13 0 0.0 0
1683 0474_05 13 1 0.8919142 6
1684 0474_05 14 0 0.0 0
1684 0474_05 14 1 0.24001059 2
1685 0474_05 15 0 0.0 0
1685 0474_05 15 1 0.93509936 5
1686 0474_05 16 0 0.0 0
1686 0474_05 16 1 0.6043578 1
1687 0474_05 17 0 0.0 0
1687 0474_05 17 1 0.75789475 6
1688 0474_05 18 0 0.0 0
1688 0474_05 18 1 0.77306736 1
1689 0474_05 19 0 0.0 0
1689 0474_05 19 1 0.7109589 6
1690 0474_05 20 0 0.0 0
1690 0474_05 20 1 0.75785583 1
1691 0474_05 21 0 0.0 0
1691 0474_05 21 1 0.6232558 1
1692 0474_05 22 0 0.0 0
1692 0474_05 22 1 0.87157536 1
1693 0474_05 23 0 0.0 0
1693 0474_05 23 1 0.80344826 1
1694 0474_05 24 0 0.0 0
1694 0474_05 24 1 0.25137183 1
1695 0474_05 25 0 0.0 0
1695 0474_05 25 1 0.032857276 6
1696 0474_05 26 0 0.0 0
1696 0474_05 26 1 0.890737 1
1697 0474_05 27 0 0.0 0
1697 0474_05 27 1 0.52147764 6
1698 0474_05 28 0 0.0 0
1698 0474_05 28 1 0.3195021 6
1699 0474_05 29 0 0.0 0
1699 0474_05 29 1 0.29182458 1
1700 0474_05 30 0 0.0 0
1700 0474_05 30 1 0.29727095 2
1701 0474_05 31 0 0.0 0
1701 0474_05 31 1 0.23128898 1
1702 0474_05 32 0 0.0 0
1702 0474_05 32 1 0.650108 2
1703 0474_05 33 0 0.0 0
1703 0474_05 33 1 0.7542469 1
1704 0474_05 34 0 0.0 0
1704 0474_05 34 1 0.6481481 6
1705 0488_00 1 0 0.0 0
1705 0488_00 1 1 0.6176116 1
1706 0488_00 2 0 0.0 0
1706 0488_00 2 1 0.9038646 1
1707 0488_00 3 0 0.0 0
1707 0488_00 3 1 0.84003955 1
1708 0488_00 4 0 0.0 0
1708 0488_00 4 1 0.66797733 1
1709 0488_00 5 0 0.0 0
1709 0488_00 5 1 0.288368 1
1710 0488_00 6 0 0.0 0
1710 0488_00 6 1 0.69523233 1
1711 0488_00 7 0 0.0 0
1711 0488_00 7 1 0.8738671 1
1712 0488_00 8 0 0.0 0
1712 0488_00 8 1 0.30921054 1
1713 0488_00 9 0 0.0 0
1713 0488_00 9 1 0.37065813 1
1714 0488_00 10 0 0.0 0
1714 0488_00 10 1 0.94869053 1
1715 0488_00 11 0 0.0 0
1715 0488_00 11 1 0.2004225 1
1716 0488_00 12 0 0.0 0
1716 0488_00 12 1 0.76305497 1
1717 0488_00 13 0 0.0 0
1717 0488_00 13 1 0.94767964 1
1718 0488_00 14 0 0.0 0
1718 0488_00 14 1 0.5917431 1
1719 0488_00 15 0 0.0 0
1719 0488_00 15 1 0.17278287 6
1720 0488_00 16 0 0.0 0
1720 0488_00 16 1 0.87994015 6
1721 0488_00 17 0 0.0 0
1721 0488_00 17 1 0.8196491 1
1722 0488_00 18 0 0.0 0
1722 0488_00 18 1 0.75564855 1
1723 0488_00 19 0 0.0 0
1723 0488_00 19 1 0.29603648 1
1724 0488_00 20 0 0.0 0
1724 0488_00 20 1 0.20292208 1
1725 0488_00 21 0 0.0 0
1725 0488_00 21 1 0.30081 6
1726 0488_00 22 0 0.0 0
1726 0488_00 22 1 0.8950213 1
1727 0488_00 23 0 0.0 0
1727 0488_00 23 1 0.37663755 5
1728 0488_00 24 0 0.0 0
1728 0488_00 24 1 0.872428 1
1729 0488_00 25 0 0.0 0
1729 0488_00 25 1 0.4508251 1
1730 0488_01 1 0 0.0 0
1730 0488_01 1 1 0.81947815 1
1731 0488_01 2 0 0.0 0
1731 0488_01 2 1 0.9457691 1
1732 0488_01 3 0 0.0 0
1732 0488_01 3 1 0.9040866 1
1733 0488_01 4 0 0.0 0
1733 0488_01 4 1 0.8756923 1
1734 0488_01 5 0 0.0 0
1734 0488_01 5 1 0.6392718 1
1735 0488_01 6 0 0.0 0
1735 0488_01 6 1 0.3269962 1
1736 0488_01 7 0 0.0 0
1736 0488_01 7 1 0.745963 1
1737 0488_01 8 0 0.0 0
1737 0488_01 8 1 0.74041295 1
1738 0488_01 9 0 0.0 0
1738 0488_01 9 1 0.9011133 1
1739 0488_01 10 0 0.0 0
1739 0488_01 10 1 0.83380747 6
1740 0488_01 11 0 0.0 0
1740 0488_01 11 1 0.7991672 1
1741 0488_01 12 0 0.0 0
1741 0488_01 12 1 0.9057322 1
1742 0488_01 13 0 0.0 0
1742 0488_01 13 1 0.78909343 1
1743 0488_01 14 0 0.0 0
1743 0488_01 14 1 0.5904203 1
1744 0488_01 15 0 0.0 0
1744 0488_01 15 1 0.34882212 1
1745 0488_01 16 0 0.0 0
1745 0488_01 16 1 0.5366178 5
1746 0488_01 17 0 0.0 0
1746 0488_01 17 1 0.6693532 1
1747 0488_01 18 0 0.0 0
1747 0488_01 18 1 0.81751287 1
1748 0488_01 19 0 0.0 0
1748 0488_01 19 1 0.52375925 1
1749 0488_01 20 0 0.0 0
1749 0488_01 20 1 0.8252188 1
1750 0488_01 21 0 0.0 0
1750 0488_01 21 1 0.75 1
1751 0488_01 22 0 0.0 0
1751 0488_01 22 1 0.8533643 1
1752 0488_01 23 0 0.0 0
1752 0488_01 23 1 0.90311134 1
1753 0488_01 24 0 0.0 0
1753 0488_01 24 1 0.8487476 1
1754 0488_01 25 0 0.0 0
1754 0488_01 25 1 0.89491296 1
1755 0490_00 1 0 0.0 0
1755 0490_00 1 1 0.910913 6
1756 0490_00 2 0 0.0 0
1756 0490_00 2 1 0.8474059 1
1757 0490_00 3 0 0.0 0
1757 0490_00 3 1 0.98191935 3
1758 0490_00 4 0 0.0 0
1758 0490_00 4 1 0.9980007 1
1759 0490_00 5 0 0.0 0
1759 0490_00 5 1 0.97501624 1
1760 0490_00 6 0 0.0 0
1760 0490_00 6 1 0.89014673 1
1761 0490_00 7 0 0.0 0
1761 0490_00 7 1 0.97988164 1
1762 0490_00 8 0 0.0 0
1762 0490_00 8 1 0.8894254 1
1763 0490_00 9 0 0.0 0
1763 0490_00 9 1 1.0 1
1764 0490_00 10 0 0.0 0
1764 0490_00 10 1 0.89871126 1
1765 0490_00 11 0 0.0 0
1765 0490_00 11 1 0.5019743 6
1766 0490_00 12 0 0.0 0
1766 0490_00 12 1 0.20480286 1
1767 0490_00 13 0 0.0 0
1767 0490_00 13 1 0.08446533 1
1768 0490_00 14 0 0.0 0
1768 0490_00 14 1 0.80301243 1
1769 0490_00 15 0 0.0 0
1769 0490_00 15 1 0.8623157 1
1770 0490_00 16 0 0.0 0
1770 0490_00 16 1 0.9556467 1
1771 0490_00 17 0 0.0 0
1771 0490_00 17 1 0.9975915 1
1772 0490_00 18 0 0.0 0
1772 0490_00 18 1 0.88210654 1
1773 0494_00 1 0 0.0 0
1773 0494_00 1 1 0.93288934 1
1774 0494_00 2 0 0.0 0
1774 0494_00 2 1 0.9018964 1
1775 0494_00 3 0 0.0 0
1775 0494_00 3 1 0.9093912 1
1776 0494_00 4 0 0.0 0
1776 0494_00 4 1 0.95114505 1
1777 0494_00 5 0 0.0 0
1777 0494_00 5 1 0.46252638 5
1778 0494_00 6 0 0.0 0
1778 0494_00 6 1 0.95162404 1
1779 0494_00 7 0 0.0 0
1779 0494_00 7 1 0.47297296 1
1780 0494_00 8 0 0.0 0
1780 0494_00 8 1 0.80209774 1
1781 0494_00 9 0 0.0 0
1781 0494_00 9 1 0.9696231 1
1782 0494_00 10 0 0.0 0
1782 0494_00 10 1 0.5006429 1
1783 0494_00 11 0 0.0 0
1783 0494_00 11 1 0.42808557 1
1784 0494_00 12 0 0.0 0
1784 0494_00 12 1 0.9884084 1
1785 0494_00 13 0 0.0 0
1785 0494_00 13 1 0.548441 5
1786 0496_00 1 0 0.0 0
1786 0496_00 1 1 0.743145 5
1787 0496_00 2 0 0.0 0
1787 0496_00 2 1 0.6961129 6
1788 0496_00 3 0 0.0 0
1788 0496_00 3 1 0.7792465 2
1789 0496_00 4 0 0.0 0
1789 0496_00 4 1 0.87214506 6
1790 0496_00 5 0 0.0 0
1790 0496_00 5 1 0.75407445 4
1791 0496_00 6 0 0.0 0
1791 0496_00 6 1 0.26428932 6
1792 0496_00 7 0 0.0 0
1792 0496_00 7 1 0.91097724 5
1793 0496_00 8 0 0.0 0
1793 0496_00 8 1 0.95712596 3
1794 0496_00 9 0 0.0 0
1794 0496_00 9 1 0.5179099 6
1795 0496_00 10 0 0.0 0
1795 0496_00 10 1 0.9558732 2
1796 0496_00 11 0 0.0 0
1796 0496_00 11 1 0.026627218 6
1797 0496_00 12 0 0.0 0
1797 0496_00 12 1 0.4258794 5
1798 0496_00 13 0 0.0 0
1798 0496_00 13 1 0.6844519 6
1799 0496_00 14 0 0.0 0
1799 0496_00 14 1 0.9142857 5
1800 0496_00 15 0 0.0 0
1800 0496_00 15 1 0.873817 6
1801 0496_00 16 0 0.0 0
1801 0496_00 16 1 0.084415585 5
1802 0496_00 17 0 0.0 0
1802 0496_00 17 1 0.9392206 5
1803 0496_00 18 0 0.0 0
1803 0496_00 18 1 0.32374507 3
1804 0496_00 19 0 0.0 0
1804 0496_00 19 1 0.8514335 6
1805 0496_00 20 0 0.0 0
1805 0496_00 20 1 0.81556886 1
1806 0496_00 21 0 0.0 0
1806 0496_00 21 1 0.91673833 4
1807 0496_00 22 0 0.0 0
1807 0496_00 22 1 0.9110429 1
1808 0496_00 23 0 0.0 0
1808 0496_00 23 1 0.97875243 1
1809 0496_00 24 0 0.0 0
1809 0496_00 24 1 0.26137054 6
1810 0496_00 25 0 0.0 0
1810 0496_00 25 1 0.42048234 6
1811 0496_00 26 0 0.0 0
1811 0496_00 26 1 0.72734165 3
1812 0496_00 27 0 0.0 0
1812 0496_00 27 1 0.47728294 3
1813 0496_00 28 0 0.0 0
1813 0496_00 28 1 0.5389854 1
1814 0496_00 29 0 0.0 0
1814 0496_00 29 1 1.0 1
1815 0496_00 30 0 0.0 0
1815 0496_00 30 1 0.59142494 2
1816 0496_00 31 0 0.0 0
1816 0496_00 31 1 0.73558366 5
1817 0496_00 32 0 0.0 0
1817 0496_00 32 1 0.5514104 4
1818 0496_00 33 0 0.0 0
1818 0496_00 33 1 0.9485628 5
1819 0500_00 1 0 0.0 0
1819 0500_00 1 1 0.42798516 1
1820 0500_00 2 0 0.0 0
1820 0500_00 2 1 0.83326966 5
1821 0500_00 3 0 0.0 0
1821 0500_00 3 1 0.7948488 5
1822 0500_00 4 0 0.0 0
1822 0500_00 4 1 0.04660553 6
1823 0500_00 5 0 0.0 0
1823 0500_00 5 1 0.98091954 6
1824 0500_00 6 0 0.0 0
1824 0500_00 6 1 0.8008979 1
1825 0500_00 7 0 0.0 0
1825 0500_00 7 1 0.91232467 6
1826 0500_00 8 0 0.0 0
1826 0500_00 8 1 0.66227937 6
1827 0500_00 9 0 0.0 0
1827 0500_00 9 1 0.8120147 6
1828 0500_00 10 0 0.0 0
1828 0500_00 10 1 0.75645643 4
1829 0500_00 11 0 0.0 0
1829 0500_00 11 1 0.39934742 6
1830 0500_00 12 0 0.0 0
1830 0500_00 12 1 0.652424 3
1831 0500_00 13 0 0.0 0
1831 0500_00 13 1 0.97434914 6
1832 0500_00 14 0 0.0 0
1832 0500_00 14 1 0.0030264414 5
1833 0500_00 15 0 0.0 0
1833 0500_00 15 1 0.049908105 6
1834 0500_00 16 0 0.0 0
1834 0500_00 16 1 0.58708787 6
1835 0500_00 17 0 0.0 0
1835 0500_00 17 1 0.82257193 6
1836 0500_00 18 0 0.0 0
1836 0500_00 18 1 0.84614146 6
1837 0500_00 19 0 0.0 0
1837 0500_00 19 1 0.7734575 4
1838 0500_00 20 0 0.0 0
1838 0500_00 20 1 0.61466396 5
1839 0500_00 21 0 0.0 0
1839 0500_00 21 1 0.4381646 5
1840 0500_00 22 0 0.0 0
1840 0500_00 22 1 0.6566125 6
1841 0500_00 23 0 0.0 0
1841 0500_00 23 1 0.2697352 6
1842 0500_00 24 0 0.0 0
1842 0500_00 24 1 0.50583404 6
1843 0500_00 25 0 0.0 0
1843 0500_00 25 1 0.5765351 6
1844 0500_00 26 0 0.0 0
1844 0500_00 26 1 0.6407126 1
1845 0500_00 27 0 0.0 0
1845 0500_00 27 1 0.3213461 1
1846 0500_00 28 0 0.0 0
1846 0500_00 28 1 0.609375 2
1847 0500_00 29 0 0.0 0
1847 0500_00 29 1 0.8292015 3
1848 0500_00 30 0 0.0 0
1848 0500_00 30 1 0.62934464 1
1849 0500_00 31 0 0.0 0
1849 0500_00 31 1 0.368935 6
1850 0500_00 32 0 0.0 0
1850 0500_00 32 1 0.5228409 1
1851 0500_00 33 0 0.0 0
1851 0500_00 33 1 0.16831683 1
1852 0500_00 34 0 0.0 0
1852 0500_00 34 1 0.5314221 6
1853 0500_00 35 0 0.0 0
1853 0500_00 35 1 0.9791871 6
1854 0500_00 36 0 0.0 0
1854 0500_00 36 1 0.755426 1
1855 0500_00 37 0 0.0 0
1855 0500_00 37 1 0.57855487 2
1856 0500_00 38 0 0.0 0
1856 0500_00 38 1 0.4857186 3
1857 0500_00 39 0 0.0 0
1857 0500_00 39 1 0.37671626 2
1858 0500_00 40 0 0.0 0
1858 0500_00 40 1 0.59139985 6
1859 0500_00 41 0 0.0 0
1859 0500_00 41 1 0.77685225 6
1860 0500_00 42 0 0.0 0
1860 0500_00 42 1 0.46154866 5
1861 0500_00 43 0 0.0 0
1861 0500_00 43 1 0.8875472 3
1862 0500_00 44 0 0.0 0
1862 0500_00 44 1 0.83978677 2
1863 0500_00 45 0 0.0 0
1863 0500_00 45 1 0.8973395 5
1864 0500_00 46 0 0.0 0
1864 0500_00 46 1 0.6372698 6
1865 0500_00 47 0 0.0 0
1865 0500_00 47 1 0.11995903 5
1866 0500_00 48 0 0.0 0
1866 0500_00 48 1 0.5978391 2
1867 0500_00 49 0 0.0 0
1867 0500_00 49 1 0.11070944 5
1868 0500_00 50 0 0.0 0
1868 0500_00 50 1 0.16706975 6
1869 0500_00 51 0 0.0 0
1869 0500_00 51 1 0.6540843 6
1870 0500_00 52 0 0.0 0
1870 0500_00 52 1 0.40106276 2
1871 0500_00 53 0 0.0 0
1871 0500_00 53 1 0.10260512 1
1872 0500_00 54 0 0.0 0
1872 0500_00 54 1 0.53466797 6
1873 0500_00 55 0 0.0 0
1873 0500_00 55 1 0.38891858 6
1874 0500_00 56 0 0.0 0
1874 0500_00 56 1 0.30298746 1
1875 0500_01 1 0 0.0 0
1875 0500_01 1 1 0.6497715 2
1876 0500_01 2 0 0.0 0
1876 0500_01 2 1 0.7688905 1
1877 0500_01 3 0 0.0 0
1877 0500_01 3 1 0.8835461 6
1878 0500_01 4 0 0.0 0
1878 0500_01 4 1 0.6290971 1
1879 0500_01 5 0 0.0 0
1879 0500_01 5 1 0.8984875 1
1880 0500_01 6 0 0.0 0
1880 0500_01 6 1 0.20898148 3
1881 0500_01 7 0 0.0 0
1881 0500_01 7 1 0.897477 5
1882 0500_01 8 0 0.0 0
1882 0500_01 8 1 0.93801653 1
1883 0500_01 9 0 0.0 0
1883 0500_01 9 1 0.17518549 1
1884 0500_01 10 0 0.0 0
1884 0500_01 10 1 0.764613 1
1885 0500_01 11 0 0.0 0
1885 0500_01 11 1 0.89715964 1
1886 0500_01 12 0 0.0 0
1886 0500_01 12 1 0.31454313 1
1887 0500_01 13 0 0.0 0
1887 0500_01 13 1 0.8574946 2
1888 0500_01 14 0 0.0 0
1888 0500_01 14 1 0.40313044 1
1889 0500_01 15 0 0.0 0
1889 0500_01 15 1 0.41146755 1
1890 0500_01 16 0 0.0 0
1890 0500_01 16 1 0.12786324 2
1891 0500_01 17 0 0.0 0
1891 0500_01 17 1 0.48040587 1
1892 0500_01 18 0 0.0 0
1892 0500_01 18 1 0.74486655 1
1893 0500_01 19 0 0.0 0
1893 0500_01 19 1 0.6801679 3
1894 0500_01 20 0 0.0 0
1894 0500_01 20 1 0.86935025 6
1895 0500_01 21 0 0.0 0
1895 0500_01 21 1 0.31137156 1
1896 0500_01 22 0 0.0 0
1896 0500_01 22 1 0.45603016 1
1897 0500_01 23 0 0.0 0
1897 0500_01 23 1 0.61641294 1
1898 0500_01 24 0 0.0 0
1898 0500_01 24 1 0.87298805 4
1899 0500_01 25 0 0.0 0
1899 0500_01 25 1 0.8388442 1
1900 0500_01 26 0 0.0 0
1900 0500_01 26 1 0.7931191 1
1901 0500_01 27 0 0.0 0
1901 0500_01 27 1 0.9103041 1
1902 0500_01 28 0 0.0 0
1902 0500_01 28 1 0.6443902 1
1903 0500_01 29 0 0.0 0
1903 0500_01 29 1 0.6987952 1
1904 0500_01 30 0 0.0 0
1904 0500_01 30 1 0.66733354 1
1905 0500_01 31 0 0.0 0
1905 0500_01 31 1 0.8614656 1
1906 0500_01 32 0 0.0 0
1906 0500_01 32 1 0.89494336 1
1907 0500_01 33 0 0.0 0
1907 0500_01 33 1 0.9356114 1
1908 0500_01 34 0 0.0 0
1908 0500_01 34 1 0.8191064 1
1909 0500_01 35 0 0.0 0
1909 0500_01 35 1 0.88866967 5
1910 0500_01 36 0 0.0 0
1910 0500_01 36 1 0.97578424 1
1911 0500_01 37 0 0.0 0
1911 0500_01 37 1 0.44390967 1
1912 0500_01 38 0 0.0 0
1912 0500_01 38 1 0.63717645 1
1913 0500_01 39 0 0.0 0
1913 0500_01 39 1 0.7140339 6
1914 0500_01 40 0 0.0 0
1914 0500_01 40 1 0.49384406 1
1915 0500_01 41 0 0.0 0
1915 0500_01 41 1 0.5423297 6
1916 0500_01 42 0 0.0 0
1916 0500_01 42 1 0.7335835 1
1917 0500_01 43 0 0.0 0
1917 0500_01 43 1 0.17598616 6
1918 0500_01 44 0 0.0 0
1918 0500_01 44 1 0.6843416 1
1919 0500_01 45 0 0.0 0
1919 0500_01 45 1 0.753851 6
1920 0500_01 46 0 0.0 0
1920 0500_01 46 1 0.7280434 1
1921 0500_01 47 0 0.0 0
1921 0500_01 47 1 0.3740048 6
1922 0500_01 48 0 0.0 0
1922 0500_01 48 1 0.41448462 1
1923 0500_01 49 0 0.0 0
1923 0500_01 49 1 0.69634175 6
1924 0500_01 50 0 0.0 0
1924 0500_01 50 1 0.625278 1
1925 0500_01 51 0 0.0 0
1925 0500_01 51 1 0.38650668 2
1926 0500_01 52 0 0.0 0
1926 0500_01 52 1 0.6118753 6
1927 0500_01 53 0 0.0 0
1927 0500_01 53 1 0.7880615 1
1928 0518_00 1 0 0.0 0
1928 0518_00 1 1 0.49882066 1
1929 0518_00 2 0 0.0 0
1929 0518_00 2 1 0.36233845 1
1930 0518_00 3 0 0.0 0
1930 0518_00 3 1 0.48976535 1
1931 0518_00 4 0 0.0 0
1931 0518_00 4 1 0.9956878 1
1932 0518_00 5 0 0.0 0
1932 0518_00 5 1 0.9133691 1
1933 0518_00 6 0 0.0 0
1933 0518_00 6 1 0.4964519 1
1934 0518_00 7 0 0.0 0
1934 0518_00 7 1 0.7219614 1
1935 0518_00 8 0 0.0 0
1935 0518_00 8 1 0.34575734 1
1936 0518_00 9 0 0.0 0
1936 0518_00 9 1 0.690901 1
1937 0518_00 10 0 0.0 0
1937 0518_00 10 1 0.9209868 1
1938 0518_00 11 0 0.0 0
1938 0518_00 11 1 0.7398374 1
1939 0518_00 12 0 0.0 0
1939 0518_00 12 1 0.4417521 1
1940 0518_00 13 0 0.0 0
1940 0518_00 13 1 0.6749409 1
1941 0518_00 14 0 0.0 0
1941 0518_00 14 1 0.62244755 1
1942 0518_00 15 0 0.0 0
1942 0518_00 15 1 0.7988734 1
1943 0518_00 16 0 0.0 0
1943 0518_00 16 1 0.71026784 1
1944 0518_00 17 0 0.0 0
1944 0518_00 17 1 0.35555556 1
1945 0518_00 18 0 0.0 0
1945 0518_00 18 1 0.65164846 1
1946 0518_00 19 0 0.0 0
1946 0518_00 19 1 0.6311054 1
1947 0518_00 20 0 0.0 0
1947 0518_00 20 1 0.7940158 1
1948 0518_00 21 0 0.0 0
1948 0518_00 21 1 0.5490549 1
1949 0518_00 22 0 0.0 0
1949 0518_00 22 1 0.73394495 1
1950 0527_00 1 0 0.0 0
1950 0527_00 1 1 0.737966 6
1951 0527_00 2 0 0.0 0
1951 0527_00 2 1 0.042291492 3
1952 0527_00 3 0 0.0 0
1952 0527_00 3 1 0.18889746 1
1953 0527_00 4 0 0.0 0
1953 0527_00 4 1 0.9311354 1
1954 0527_00 5 0 0.0 0
1954 0527_00 5 1 0.64521897 1
1955 0527_00 6 0 0.0 0
1955 0527_00 6 1 0.9252654 1
1956 0527_00 7 0 0.0 0
1956 0527_00 7 1 0.7273743 1
1957 0527_00 8 0 0.0 0
1957 0527_00 8 1 0.8064607 1
1958 0527_00 9 0 0.0 0
1958 0527_00 9 1 0.5800971 1
1959 0527_00 10 0 0.0 0
1959 0527_00 10 1 0.8318318 1
1960 0527_00 11 0 0.0 0
1960 0527_00 11 1 0.7608833 1
1961 0527_00 12 0 0.0 0
1961 0527_00 12 1 0.5406886 1
1962 0527_00 13 0 0.0 0
1962 0527_00 13 1 0.31520677 4
1963 0527_00 14 0 0.0 0
1963 0527_00 14 1 0.48064557 1
1964 0527_00 15 0 0.0 0
1964 0527_00 15 1 0.30300725 1
1965 0527_00 16 0 0.0 0
1965 0527_00 16 1 0.25032425 1
1966 0527_00 17 0 0.0 0
1966 0527_00 17 1 0.438326 1
1967 0527_00 18 0 0.0 0
