2986 0221_01 42 1 0.8575512 1
2987 0221_01 43 0 0.0 0
2987 0221_01 43 1 0.25141314 1
2988 0222_00 0 0 0.0 0
2988 0222_00 0 1 0.74761665 1
2989 0222_00 1 0 0.0 0
2989 0222_00 1 1 0.009941721 5
2990 0222_00 2 0 0.0 0
2990 0222_00 2 1 0.5716835 5
2991 0222_00 3 0 0.0 0
2991 0222_00 3 1 0.84527075 5
2992 0222_00 4 0 0.0 0
2992 0222_00 4 1 0.16167665 5
2993 0222_00 5 0 0.0 0
2993 0222_00 5 1 0.6354442 5
2994 0222_00 6 0 0.0 0
2994 0222_00 6 1 0.8958681 5
2995 0222_00 7 0 0.0 0
2995 0222_00 7 1 0.6660926 5
2996 0222_00 8 0 0.0 0
2996 0222_00 8 1 0.7872116 5
2997 0222_00 9 0 0.0 0
2997 0222_00 9 1 0.09917723 5
2998 0222_00 10 0 0.0 0
2998 0222_00 10 1 0.19073276 5
2999 0222_00 11 0 0.0 0
2999 0222_00 11 1 0.8446602 5
3000 0222_00 12 0 0.0 0
3000 0222_00 12 1 0.13627255 5
3001 0222_00 13 0 0.0 0
3001 0222_00 13 1 0.27008405 5
3002 0222_00 14 0 0.0 0
3002 0222_00 14 1 0.3290785 5
3003 0222_00 15 0 0.0 0
3003 0222_00 15 1 0.79333633 5
3004 0222_00 16 0 0.0 0
3004 0222_00 16 1 0.5316276 5
3005 0222_00 17 0 0.0 0
3005 0222_00 17 1 0.7599765 1
3006 0222_00 18 0 0.0 0
3006 0222_00 18 1 0.45304778 5
3007 0222_00 19 0 0.0 0
3007 0222_00 19 1 0.6418067 5
3008 0222_00 20 0 0.0 0
3008 0222_00 20 1 0.4752105 5
3009 0222_00 21 0 0.0 0
3009 0222_00 21 1 0.8756327 5
3010 0222_00 22 0 0.0 0
3010 0222_00 22 1 0.0042364844 5
3011 0222_00 23 0 0.0 0
3011 0222_00 23 1 0.56236905 1
3012 0222_00 24 0 0.0 0
3012 0222_00 24 1 0.62120885 5
3013 0222_00 25 0 0.0 0
3013 0222_00 25 1 0.1660497 1
3014 0222_00 26 0 0.0 0
3014 0222_00 26 1 0.8864567 1
3015 0222_00 27 0 0.0 0
3015 0222_00 27 1 0.8984925 1
3016 0222_00 28 0 0.0 0
3016 0222_00 28 1 0.5822134 5
3017 0222_00 29 0 0.0 0
3017 0222_00 29 1 0.51344705 5
3018 0222_00 30 0 0.0 0
3018 0222_00 30 1 0.38948232 5
3019 0222_00 31 0 0.0 0
3019 0222_00 31 1 0.7308673 5
3020 0222_00 32 0 0.0 0
3020 0222_00 32 1 0.73257697 5
3021 0222_00 33 0 0.0 0
3021 0222_00 33 1 0.8321537 5
3022 0222_00 34 0 0.0 0
3022 0222_00 34 1 0.8866714 5
3023 0222_00 35 0 0.0 0
3023 0222_00 35 1 0.20103315 5
3024 0222_00 36 0 0.0 0
3024 0222_00 36 1 0.8383114 1
3025 0222_00 37 0 0.0 0
3025 0222_00 37 1 0.5882502 5
3026 0222_00 38 0 0.0 0
3026 0222_00 38 1 0.16287094 5
3027 0222_00 39 0 0.0 0
3027 0222_00 39 1 0.11976564 1
3028 0222_00 40 0 0.0 0
3028 0222_00 40 1 0.5736079 5
3029 0222_00 41 0 0.0 0
3029 0222_00 41 1 0.4727498 5
3030 0222_00 42 0 0.0 0
3030 0222_00 42 1 0.71080995 5
3031 0222_01 0 0 0.0 0
3031 0222_01 0 1 0.8073908 5
3032 0222_01 1 0 0.0 0
3032 0222_01 1 1 0.8760095 5
3033 0222_01 2 0 0.0 0
3033 0222_01 2 1 0.1425111 5
3034 0222_01 3 0 0.0 0
3034 0222_01 3 1 0.5460641 5
3035 0222_01 4 0 0.0 0
3035 0222_01 4 1 0.76437736 5
3036 0222_01 5 0 0.0 0
3036 0222_01 5 1 0.26469344 5
3037 0222_01 6 0 0.0 0
3037 0222_01 6 1 0.47443762 1
3038 0222_01 7 0 0.0 0
3038 0222_01 7 1 0.53713506 5
3039 0222_01 8 0 0.0 0
3039 0222_01 8 1 0.8518212 5
3040 0222_01 9 0 0.0 0
3040 0222_01 9 1 0.7649722 5
3041 0222_01 10 0 0.0 0
3041 0222_01 10 1 0.48504984 5
3042 0222_01 11 0 0.0 0
3042 0222_01 11 1 0.8734988 5
3043 0222_01 12 0 0.0 0
3043 0222_01 12 1 0.33005893 5
3044 0222_01 13 0 0.0 0
3044 0222_01 13 1 0.8593315 1
3045 0222_01 14 0 0.0 0
3045 0222_01 14 1 0.58949417 5
3046 0222_01 15 0 0.0 0
3046 0222_01 15 1 0.53807646 5
3047 0222_01 16 0 0.0 0
3047 0222_01 16 1 0.05566038 5
3048 0222_01 17 0 0.0 0
3048 0222_01 17 1 0.32036084 5
3049 0222_01 18 0 0.0 0
3049 0222_01 18 1 0.40741146 5
3050 0222_01 19 0 0.0 0
3050 0222_01 19 1 0.86493284 5
3051 0222_01 20 0 0.0 0
3051 0222_01 20 1 0.09978704 5
3052 0222_01 21 0 0.0 0
3052 0222_01 21 1 0.82902014 5
3053 0222_01 22 0 0.0 0
3053 0222_01 22 1 0.7628459 5
3054 0222_01 23 0 0.0 0
3054 0222_01 23 1 0.39873418 1
3055 0222_01 24 0 0.0 0
3055 0222_01 24 1 0.8093385 5
3056 0222_01 25 0 0.0 0
3056 0222_01 25 1 0.41353384 5
3057 0222_01 26 0 0.0 0
3057 0222_01 26 1 0.6479415 1
3058 0222_01 27 0 0.0 0
3058 0222_01 27 1 0.7076578 5
3059 0222_01 28 0 0.0 0
3059 0222_01 28 1 0.7006462 5
3060 0222_01 29 0 0.0 0
3060 0222_01 29 1 0.6840609 5
3061 0222_01 30 0 0.0 0
3061 0222_01 30 1 0.46881628 5
3062 0222_01 31 0 0.0 0
3062 0222_01 31 1 0.367023 1
3063 0222_01 32 0 0.0 0
3063 0222_01 32 1 0.7110885 1
3064 0222_01 33 0 0.0 0
3064 0222_01 33 1 0.4135514 1
3065 0222_01 34 0 0.0 0
3065 0222_01 34 1 0.56989247 5
3066 0222_01 35 0 0.0 0
3066 0222_01 35 1 0.41210794 5
3067 0222_01 36 0 0.0 0
3067 0222_01 36 1 0.53781515 5
3068 0222_01 37 0 0.0 0
3068 0222_01 37 1 0.55 1
3069 0222_01 38 0 0.0 0
3069 0222_01 38 1 0.05649992 5
3070 0222_01 39 0 0.0 0
3070 0222_01 39 1 0.086916216 5
3071 0231_00 0 0 0.0 0
3071 0231_00 0 1 0.25469437 5
3072 0231_00 1 0 0.0 0
3072 0231_00 1 1 0.85813266 5
3073 0231_00 2 0 0.0 0
3073 0231_00 2 1 0.44070646 5
3074 0231_00 3 0 0.0 0
3074 0231_00 3 1 0.8677345 5
3075 0231_00 4 0 0.0 0
3075 0231_00 4 1 0.7676779 5
3076 0231_00 5 0 0.0 0
3076 0231_00 5 1 0.68939245 1
3077 0231_00 6 0 0.0 0
3077 0231_00 6 1 0.24788079 5
3078 0231_00 7 0 0.0 0
3078 0231_00 7 1 0.7161458 5
3079 0231_00 8 0 0.0 0
3079 0231_00 8 1 0.70288396 5
3080 0231_00 9 0 0.0 0
3080 0231_00 9 1 0.39378238 5
3081 0231_00 10 0 0.0 0
3081 0231_00 10 1 0.05211389 5
3082 0231_00 11 0 0.0 0
3082 0231_00 11 1 0.5307724 5
3083 0231_00 12 0 0.0 0
3083 0231_00 12 1 0.18568665 5
3084 0231_00 13 0 0.0 0
3084 0231_00 13 1 0.8393305 5
3085 0231_00 14 0 0.0 0
3085 0231_00 14 1 0.08463727 5
3086 0231_00 15 0 0.0 0
3086 0231_00 15 1 0.10194932 5
3087 0231_00 16 0 0.0 0
3087 0231_00 16 1 0.8413242 5
3088 0231_00 17 0 0.0 0
3088 0231_00 17 1 0.6543465 5
3089 0231_00 18 0 0.0 0
3089 0231_00 18 1 0.25395986 1
3090 0231_00 19 0 0.0 0
3090 0231_00 19 1 0.3140904 5
3091 0231_00 20 0 0.0 0
3091 0231_00 20 1 0.81973296 5
3092 0231_00 21 0 0.0 0
3092 0231_00 21 1 0.07108003 5
3093 0231_00 22 0 0.0 0
3093 0231_00 22 1 0.93758667 5
3094 0231_00 23 0 0.0 0
3094 0231_00 23 1 0.5942664 5
3095 0231_00 24 0 0.0 0
3095 0231_00 24 1 0.63023823 5
3096 0231_00 25 0 0.0 0
3096 0231_00 25 1 0.74873555 1
3097 0231_00 26 0 0.0 0
3097 0231_00 26 1 0.46153846 5
3098 0231_00 27 0 0.0 0
3098 0231_00 27 1 0.031927895 5
3099 0231_00 28 0 0.0 0
3099 0231_00 28 1 0.8296233 5
3100 0231_00 29 0 0.0 0
3100 0231_00 29 1 0.6487148 5
3101 0231_00 30 0 0.0 0
3101 0231_00 30 1 0.7420538 5
3102 0231_00 31 0 0.0 0
3102 0231_00 31 1 0.5183752 5
3103 0231_00 32 0 0.0 0
3103 0231_00 32 1 0.21534878 5
3104 0231_00 33 0 0.0 0
3104 0231_00 33 1 0.77707005 5
3105 0231_00 34 0 0.0 0
3105 0231_00 34 1 0.48882264 5
3106 0231_00 35 0 0.0 0
3106 0231_00 35 1 0.1251758 5
3107 0231_00 36 0 0.0 0
3107 0231_00 36 1 0.0010404408 5
3108 0231_00 37 0 0.0 0
3108 0231_00 37 1 0.85660094 5
3109 0231_00 38 0 0.0 0
3109 0231_00 38 1 0.7681849 1
3110 0231_00 39 0 0.0 0
3110 0231_00 39 1 0.9199457 5
3111 0231_00 40 0 0.0 0
3111 0231_00 40 1 0.8232143 5
3112 0231_00 41 0 0.0 0
3112 0231_00 41 1 0.63056785 5
3113 0231_00 42 0 0.0 0
3113 0231_00 42 1 0.516129 1
3114 0231_00 43 0 0.0 0
3114 0231_00 43 1 0.25439116 1
3115 0231_00 44 0 0.0 0
3115 0231_00 44 1 0.7655448 5
3116 0231_00 45 0 0.0 0
3116 0231_00 45 1 0.520442 5
3117 0231_00 46 0 0.0 0
3117 0231_00 46 1 0.52309537 5
3118 0231_00 47 0 0.0 0
3118 0231_00 47 1 0.38004342 5
3119 0231_00 48 0 0.0 0
3119 0231_00 48 1 0.49398315 5
3120 0231_00 49 0 0.0 0
3120 0231_00 49 1 0.41855833 5
3121 0231_00 50 0 0.0 0
3121 0231_00 50 1 0.31945348 1
3122 0231_00 51 0 0.0 0
3122 0231_00 51 1 0.24275945 5
3123 0231_00 52 0 0.0 0
3123 0231_00 52 1 0.9469361 5
3124 0231_00 53 0 0.0 0
3124 0231_00 53 1 0.25085777 5
3125 0231_00 54 0 0.0 0
3125 0231_00 54 1 0.5111043 5
3126 0231_00 55 0 0.0 0
3126 0231_00 55 1 0.7284503 5
3127 0231_00 56 0 0.0 0
3127 0231_00 56 1 0.25531062 1
3128 0231_00 57 0 0.0 0
3128 0231_00 57 1 0.62414384 5
3129 0231_00 58 0 0.0 0
3129 0231_00 58 1 0.79118687 5
3130 0231_00 59 0 0.0 0
3130 0231_00 59 1 0.38207045 5
3131 0231_00 60 0 0.0 0
3131 0231_00 60 1 0.5217122 5
3132 0231_00 61 0 0.0 0
3132 0231_00 61 1 0.9168831 5
3133 0231_00 62 0 0.0 0
3133 0231_00 62 1 0.4518366 5
3134 0231_00 63 0 0.0 0
3134 0231_00 63 1 0.2240289 5
3135 0231_00 64 0 0.0 0
3135 0231_00 64 1 0.7431014 5
3136 0231_00 65 0 0.0 0
3136 0231_00 65 1 0.3912526 5
3137 0231_00 66 0 0.0 0
3137 0231_00 66 1 0.24980725 5
3138 0231_00 67 0 0.0 0
3138 0231_00 67 1 0.46066177 5
3139 0231_00 68 0 0.0 0
3139 0231_00 68 1 0.5780303 5
3140 0231_00 69 0 0.0 0
3140 0231_00 69 1 0.24493057 5
3141 0231_00 70 0 0.0 0
3141 0231_00 70 1 0.6411043 5
3142 0231_00 71 0 0.0 0
3142 0231_00 71 1 0.52964425 5
3143 0231_00 72 0 0.0 0
3143 0231_00 72 1 0.42608696 5
3144 0231_00 73 0 0.0 0
3144 0231_00 73 1 0.08499402 5
3145 0231_00 74 0 0.0 0
3145 0231_00 74 1 0.3894991 1
3146 0231_00 75 0 0.0 0
3146 0231_00 75 1 0.35187995 5
3147 0231_00 76 0 0.0 0
3147 0231_00 76 1 0.036067773 1
3148 0231_00 77 0 0.0 0
3148 0231_00 77 1 0.9189402 5
3149 0231_00 78 0 0.0 0
3149 0231_00 78 1 0.8806306 5
3150 0231_00 79 0 0.0 0
3150 0231_00 79 1 0.9391204 5
3151 0231_00 80 0 0.0 0
3151 0231_00 80 1 0.30790997 5
3152 0231_00 81 0 0.0 0
3152 0231_00 81 1 0.39597458 5
3153 0231_00 82 0 0.0 0
3153 0231_00 82 1 0.4895935 5
3154 0231_00 83 0 0.0 0
3154 0231_00 83 1 0.71974635 5
3155 0231_00 84 0 0.0 0
3155 0231_00 84 1 0.8851279 5
3156 0231_00 85 0 0.0 0
3156 0231_00 85 1 0.8028466 1
3157 0231_01 0 0 0.0 0
3157 0231_01 0 1 0.8714262 5
3158 0231_01 1 0 0.0 0
3158 0231_01 1 1 0.49120972 1
3159 0231_01 2 0 0.0 0
3159 0231_01 2 1 0.5987487 5
3160 0231_01 3 0 0.0 0
3160 0231_01 3 1 0.71172327 5
3161 0231_01 4 0 0.0 0
3161 0231_01 4 1 0.42148337 5
3162 0231_01 5 0 0.0 0
3162 0231_01 5 1 0.5887222 5
3163 0231_01 6 0 0.0 0
3163 0231_01 6 1 0.2178179 5
3164 0231_01 7 0 0.0 0
3164 0231_01 7 1 0.878981 5
3165 0231_01 8 0 0.0 0
3165 0231_01 8 1 0.64555377 5
3166 0231_01 9 0 0.0 0
3166 0231_01 9 1 0.8987712 5
3167 0231_01 10 0 0.0 0
3167 0231_01 10 1 0.9003663 5
3168 0231_01 11 0 0.0 0
3168 0231_01 11 1 0.4752513 5
3169 0231_01 12 0 0.0 0
3169 0231_01 12 1 0.94985867 5
3170 0231_01 13 0 0.0 0
3170 0231_01 13 1 0.3537797 5
3171 0231_01 14 0 0.0 0
3171 0231_01 14 1 0.8904746 5
3172 0231_01 15 0 0.0 0
3172 0231_01 15 1 0.5611236 5
3173 0231_01 16 0 0.0 0
3173 0231_01 16 1 0.9954072 5
3174 0231_01 17 0 0.0 0
3174 0231_01 17 1 0.9853195 5
3175 0231_01 18 0 0.0 0
3175 0231_01 18 1 0.6385775 1
3176 0231_01 19 0 0.0 0
3176 0231_01 19 1 0.1545018 5
3177 0231_01 20 0 0.0 0
3177 0231_01 20 1 0.17189416 5
3178 0231_01 21 0 0.0 0
3178 0231_01 21 1 0.43593174 1
3179 0231_01 22 0 0.0 0
3179 0231_01 22 1 0.07687372 5
3180 0231_01 23 0 0.0 0
3180 0231_01 23 1 0.6271262 5
3181 0231_01 24 0 0.0 0
3181 0231_01 24 1 0.3182276 1
3182 0231_01 25 0 0.0 0
3182 0231_01 25 1 0.047063723 5
3183 0231_01 26 0 0.0 0
3183 0231_01 26 1 0.8959572 5
3184 0231_01 27 0 0.0 0
3184 0231_01 27 1 0.64717346 5
3185 0231_01 28 0 0.0 0
3185 0231_01 28 1 0.5295023 5
3186 0231_01 29 0 0.0 0
3186 0231_01 29 1 0.79802954 5
3187 0231_01 30 0 0.0 0
3187 0231_01 30 1 0.75409484 5
3188 0231_01 31 0 0.0 0
3188 0231_01 31 1 0.6180567 5
3189 0231_01 32 0 0.0 0
3189 0231_01 32 1 0.40067482 5
3190 0231_01 33 0 0.0 0
3190 0231_01 33 1 0.33055493 5
3191 0231_01 34 0 0.0 0
3191 0231_01 34 1 0.50134194 5
3192 0231_01 35 0 0.0 0
3192 0231_01 35 1 0.6618264 5
3193 0231_01 36 0 0.0 0
3193 0231_01 36 1 0.7719298 5
3194 0231_01 37 0 0.0 0
3194 0231_01 37 1 0.6235624 5
3195 0231_01 38 0 0.0 0
3195 0231_01 38 1 0.12830794 1
3196 0231_01 39 0 0.0 0
3196 0231_01 39 1 0.81510794 1
3197 0231_01 40 0 0.0 0
3197 0231_01 40 1 0.7493027 5
3198 0231_01 41 0 0.0 0
3198 0231_01 41 1 0.8351361 5
3199 0231_01 42 0 0.0 0
3199 0231_01 42 1 0.07997266 5
3200 0231_01 43 0 0.0 0
3200 0231_01 43 1 0.6081537 5
3201 0231_01 44 0 0.0 0
3201 0231_01 44 1 0.94 5
3202 0231_01 45 0 0.0 0
3202 0231_01 45 1 0.5373832 5
3203 0231_01 46 0 0.0 0
3203 0231_01 46 1 0.75406975 1
3204 0231_01 47 0 0.0 0
3204 0231_01 47 1 0.6497829 1
3205 0231_01 48 0 0.0 0
3205 0231_01 48 1 0.6766355 1
3206 0231_01 49 0 0.0 0
3206 0231_01 49 1 0.29001203 1
3207 0231_01 50 0 0.0 0
3207 0231_01 50 1 0.2056338 1
3208 0231_01 51 0 0.0 0
3208 0231_01 51 1 0.4 1
3209 0231_01 52 0 0.0 0
3209 0231_01 52 1 0.82840234 5
3210 0231_01 53 0 0.0 0
3210 0231_01 53 1 0.5662768 5
3211 0231_01 54 0 0.0 0
3211 0231_01 54 1 0.8165029 5
3212 0231_01 55 0 0.0 0
3212 0231_01 55 1 0.7431379 5
3213 0231_01 56 0 0.0 0
3213 0231_01 56 1 0.24416135 5
3214 0231_01 57 0 0.0 0
3214 0231_01 57 1 0.15137456 1
3215 0231_01 58 0 0.0 0
3215 0231_01 58 1 0.7301675 5
3216 0231_01 59 0 0.0 0
3216 0231_01 59 1 0.21708843 1
3217 0231_01 60 0 0.0 0
3217 0231_01 60 1 0.57893103 5
3218 0231_01 61 0 0.0 0
3218 0231_01 61 1 0.6984375 5
3219 0231_01 62 0 0.0 0
3219 0231_01 62 1 0.63018245 1
3220 0231_01 63 0 0.0 0
3220 0231_01 63 1 0.8226926 5
3221 0231_01 64 0 0.0 0
3221 0231_01 64 1 0.46942195 5
3222 0231_01 65 0 0.0 0
3222 0231_01 65 1 0.25289255 5
3223 0231_01 66 0 0.0 0
3223 0231_01 66 1 0.36115843 5
3224 0231_01 67 0 0.0 0
3224 0231_01 67 1 0.32752347 5
3225 0231_01 68 0 0.0 0
3225 0231_01 68 1 0.088134766 5
3226 0231_01 69 0 0.0 0
3226 0231_01 69 1 0.52277756 5
3227 0231_01 70 0 0.0 0
3227 0231_01 70 1 0.6122811 5
3228 0231_01 71 0 0.0 0
3228 0231_01 71 1 0.70597607 5
3229 0231_01 72 0 0.0 0
3229 0231_01 72 1 0.6522678 1
3230 0231_01 73 0 0.0 0
3230 0231_01 73 1 0.400561 5
3231 0231_01 74 0 0.0 0
3231 0231_01 74 1 0.67565084 5
3232 0231_01 75 0 0.0 0
3232 0231_01 75 1 0.7082856 5
3233 0231_01 76 0 0.0 0
3233 0231_01 76 1 0.5584906 5
3234 0231_01 77 0 0.0 0
3234 0231_01 77 1 0.87169456 1
3235 0231_01 78 0 0.0 0
3235 0231_01 78 1 0.21264994 5
3236 0231_01 79 0 0.0 0
3236 0231_01 79 1 0.54285717 5
3237 0231_01 80 0 0.0 0
3237 0231_01 80 1 0.7490566 1
3238 0231_01 81 0 0.0 0
3238 0231_01 81 1 0.08230453 5
3239 0231_02 0 0 0.0 0
3239 0231_02 0 1 0.9387187 5
3240 0231_02 1 0 0.0 0
3240 0231_02 1 1 0.8220936 5
3241 0231_02 2 0 0.0 0
3241 0231_02 2 1 0.87920725 5
3242 0231_02 3 0 0.0 0
3242 0231_02 3 1 0.45492572 5
3243 0231_02 4 0 0.0 0
3243 0231_02 4 1 0.28067893 5
3244 0231_02 5 0 0.0 0
3244 0231_02 5 1 0.21359959 5
3245 0231_02 6 0 0.0 0
3245 0231_02 6 1 0.17744645 1
3246 0231_02 7 0 0.0 0
3246 0231_02 7 1 0.48190242 5
3247 0231_02 8 0 0.0 0
3247 0231_02 8 1 0.23622754 5
3248 0231_02 9 0 0.0 0
3248 0231_02 9 1 0.5665921 5
3249 0231_02 10 0 0.0 0
3249 0231_02 10 1 0.4963478 5
3250 0231_02 11 0 0.0 0
3250 0231_02 11 1 0.84827805 5
3251 0231_02 12 0 0.0 0
3251 0231_02 12 1 0.42110428 5
3252 0231_02 13 0 0.0 0
3252 0231_02 13 1 0.32384786 1
3253 0231_02 14 0 0.0 0
3253 0231_02 14 1 0.25262684 5
3254 0231_02 15 0 0.0 0
3254 0231_02 15 1 1.0 5
3255 0231_02 16 0 0.0 0
3255 0231_02 16 1 0.58987963 5
3256 0231_02 17 0 0.0 0
3256 0231_02 17 1 0.23626459 5
3257 0231_02 18 0 0.0 0
3257 0231_02 18 1 0.7620377 5
3258 0231_02 19 0 0.0 0
3258 0231_02 19 1 0.9312448 5
3259 0231_02 20 0 0.0 0
3259 0231_02 20 1 0.4831615 5
3260 0231_02 21 0 0.0 0
3260 0231_02 21 1 0.37865645 5
3261 0231_02 22 0 0.0 0
3261 0231_02 22 1 0.023061052 5
3262 0231_02 23 0 0.0 0
3262 0231_02 23 1 0.42639822 5
3263 0231_02 24 0 0.0 0
3263 0231_02 24 1 0.21912864 5
3264 0231_02 25 0 0.0 0
3264 0231_02 25 1 0.0366601 5
3265 0231_02 26 0 0.0 0
3265 0231_02 26 1 0.52156866 5
3266 0231_02 27 0 0.0 0
3266 0231_02 27 1 0.08024594 5
3267 0231_02 28 0 0.0 0
3267 0231_02 28 1 0.34629315 5
3268 0231_02 29 0 0.0 0
3268 0231_02 29 1 0.13884218 5
3269 0231_02 30 0 0.0 0
3269 0231_02 30 1 0.6137797 5
3270 0231_02 31 0 0.0 0
3270 0231_02 31 1 0.10186314 5
3271 0231_02 32 0 0.0 0
3271 0231_02 32 1 0.62745625 5
3272 0231_02 33 0 0.0 0
3272 0231_02 33 1 0.14234707 5
3273 0231_02 34 0 0.0 0
3273 0231_02 34 1 0.80338544 5
3274 0231_02 35 0 0.0 0
3274 0231_02 35 1 0.66787004 5
3275 0231_02 36 0 0.0 0
3275 0231_02 36 1 0.66460395 5
3276 0231_02 37 0 0.0 0
3276 0231_02 37 1 0.811656 5
3277 0231_02 38 0 0.0 0
3277 0231_02 38 1 0.53833336 5
3278 0231_02 39 0 0.0 0
3278 0231_02 39 1 0.32711878 5
3279 0231_02 40 0 0.0 0
3279 0231_02 40 1 0.049037125 5
3280 0231_02 41 0 0.0 0
3280 0231_02 41 1 0.51282054 5
3281 0231_02 42 0 0.0 0
3281 0231_02 42 1 0.16520467 5
3282 0231_02 43 0 0.0 0
3282 0231_02 43 1 0.6244344 5
3283 0231_02 44 0 0.0 0
3283 0231_02 44 1 0.6635897 5
3284 0231_02 45 0 0.0 0
3284 0231_02 45 1 0.86834383 1
3285 0231_02 46 0 0.0 0
3285 0231_02 46 1 0.036896877 5
3286 0231_02 47 0 0.0 0
3286 0231_02 47 1 0.17291272 5
3287 0231_02 48 0 0.0 0
3287 0231_02 48 1 0.40015283 5
3288 0231_02 49 0 0.0 0
3288 0231_02 49 1 0.9493149 5
3289 0231_02 50 0 0.0 0
3289 0231_02 50 1 0.21384217 5
3290 0231_02 51 0 0.0 0
3290 0231_02 51 1 0.24337427 5
3291 0231_02 52 0 0.0 0
3291 0231_02 52 1 0.30712122 5
3292 0231_02 53 0 0.0 0
3292 0231_02 53 1 0.21159051 1
3293 0231_02 54 0 0.0 0
3293 0231_02 54 1 0.3669481 5
3294 0231_02 55 0 0.0 0
3294 0231_02 55 1 0.6722377 1
3295 0231_02 56 0 0.0 0
3295 0231_02 56 1 0.43465045 1
3296 0231_02 57 0 0.0 0
3296 0231_02 57 1 0.14899154 5
3297 0231_02 58 0 0.0 0
3297 0231_02 58 1 0.6659857 1
3298 0231_02 59 0 0.0 0
3298 0231_02 59 1 0.39586374 5
3299 0231_02 60 0 0.0 0
3299 0231_02 60 1 0.10323436 5
3300 0231_02 61 0 0.0 0
3300 0231_02 61 1 0.7226407 5
3301 0231_02 62 0 0.0 0
3301 0231_02 62 1 0.047358472 5
3302 0231_02 63 0 0.0 0
3302 0231_02 63 1 0.11632167 5
3303 0231_02 64 0 0.0 0
3303 0231_02 64 1 0.14846855 5
3304 0231_02 65 0 0.0 0
3304 0231_02 65 1 0.052972335 5
3305 0231_02 66 0 0.0 0
3305 0231_02 66 1 0.63406336 1
3306 0231_02 67 0 0.0 0
3306 0231_02 67 1 0.1474056 5
3307 0231_02 68 0 0.0 0
3307 0231_02 68 1 0.6078831 1
3308 0231_02 69 0 0.0 0
3308 0231_02 69 1 0.078055516 5
3309 0246_00 0 0 0.0 0
3309 0246_00 0 1 0.7129658 5
3310 0246_00 1 0 0.0 0
3310 0246_00 1 1 0.9178978 5
3311 0246_00 2 0 0.0 0
3311 0246_00 2 1 0.877974 5
3312 0246_00 3 0 0.0 0
3312 0246_00 3 1 0.777048 5
3313 0246_00 4 0 0.0 0
3313 0246_00 4 1 0.7288694 5
3314 0246_00 5 0 0.0 0
3314 0246_00 5 1 0.62455726 5
3315 0246_00 6 0 0.0 0
3315 0246_00 6 1 0.68621504 5
3316 0246_00 7 0 0.0 0
3316 0246_00 7 1 0.3422204 1
3317 0246_00 8 0 0.0 0
3317 0246_00 8 1 0.791309 5
3318 0246_00 9 0 0.0 0
3318 0246_00 9 1 0.70244783 5
3319 0246_00 10 0 0.0 0
3319 0246_00 10 1 0.87851316 5
3320 0246_00 11 0 0.0 0
3320 0246_00 11 1 0.8861893 5
3321 0246_00 12 0 0.0 0
3321 0246_00 12 1 0.46120688 5
3322 0246_00 13 0 0.0 0
3322 0246_00 13 1 0.7565795 5
3323 0246_00 14 0 0.0 0
3323 0246_00 14 1 0.83542734 5
3324 0246_00 15 0 0.0 0
3324 0246_00 15 1 0.7809197 1
3325 0246_00 16 0 0.0 0
3325 0246_00 16 1 0.070466846 5
3326 0246_00 17 0 0.0 0
3326 0246_00 17 1 0.32581648 5
3327 0246_00 18 0 0.0 0
3327 0246_00 18 1 0.7507523 5
3328 0246_00 19 0 0.0 0
3328 0246_00 19 1 0.21468554 5
3329 0246_00 20 0 0.0 0
3329 0246_00 20 1 0.25297734 5
3330 0246_00 21 0 0.0 0
3330 0246_00 21 1 0.65401787 5
3331 0246_00 22 0 0.0 0
3331 0246_00 22 1 0.38240144 1
3332 0246_00 23 0 0.0 0
3332 0246_00 23 1 0.6497373 5
3333 0246_00 24 0 0.0 0
3333 0246_00 24 1 0.56326985 1
3334 0246_00 25 0 0.0 0
3334 0246_00 25 1 0.1776699 1
3335 0246_00 26 0 0.0 0
3335 0246_00 26 1 0.8277512 5
3336 0246_00 27 0 0.0 0
3336 0246_00 27 1 0.6572438 5
3337 0246_00 28 0 0.0 0
3337 0246_00 28 1 0.821875 5
3338 0246_00 29 0 0.0 0
3338 0246_00 29 1 0.39583334 5
3339 0246_00 30 0 0.0 0
3339 0246_00 30 1 0.30909923 5
3340 0246_00 31 0 0.0 0
3340 0246_00 31 1 0.44175628 5
3341 0246_00 32 0 0.0 0
3341 0246_00 32 1 0.47821683 1
3342 0246_00 33 0 0.0 0
3342 0246_00 33 1 0.2036775 5
3343 0246_00 34 0 0.0 0
3343 0246_00 34 1 0.17262357 1
3344 0246_00 35 0 0.0 0
3344 0246_00 35 1 0.5651365 1
3345 0246_00 36 0 0.0 0
3345 0246_00 36 1 0.05901337 5
3346 0246_00 37 0 0.0 0
3346 0246_00 37 1 0.44689593 5
3347 0246_00 38 0 0.0 0
3347 0246_00 38 1 0.6272727 5
3348 0246_00 39 0 0.0 0
3348 0246_00 39 1 0.028915662 5
3349 0246_00 40 0 0.0 0
3349 0246_00 40 1 0.42183623 5
3350 0246_00 41 0 0.0 0
3350 0246_00 41 1 0.1773399 1
3351 0246_00 42 0 0.0 0
3351 0246_00 42 1 0.6281915 5
3352 0246_00 43 0 0.0 0
3352 0246_00 43 1 0.20320855 1
3353 0246_00 44 0 0.0 0
3353 0246_00 44 1 0.6425856 5
3354 0246_00 45 0 0.0 0
3354 0246_00 45 1 0.2532928 5
