1973 0153_00 8 1 0.8691643 1
1974 0153_00 9 0 0.0 0
1974 0153_00 9 1 0.72240806 1
1975 0153_00 10 0 0.0 0
1975 0153_00 10 1 0.5638298 1
1976 0153_00 11 0 0.0 0
1976 0153_00 11 1 0.057400256 1
1977 0153_00 12 0 0.0 0
1977 0153_00 12 1 0.75879395 1
1978 0153_00 13 0 0.0 0
1978 0153_00 13 1 0.9577465 1
1979 0153_00 14 0 0.0 0
1979 0153_00 14 1 0.7364865 1
1980 0153_00 15 0 0.0 0
1980 0153_00 15 1 0.86676425 1
1981 0153_00 16 0 0.0 0
1981 0153_00 16 1 0.50985223 1
1982 0153_00 17 0 0.0 0
1982 0153_00 17 1 0.836776 1
1983 0153_00 18 0 0.0 0
1983 0153_00 18 1 0.7862797 1
1984 0153_00 19 0 0.0 0
1984 0153_00 19 1 0.37238494 1
1985 0153_00 20 0 0.0 0
1985 0153_00 20 1 0.15822785 1
1986 0153_00 21 0 0.0 0
1986 0153_00 21 1 0.829602 1
1987 0153_00 22 0 0.0 0
1987 0153_00 22 1 0.81288487 1
1988 0153_00 23 0 0.0 0
1988 0153_00 23 1 0.69871795 1
1989 0153_00 24 0 0.0 0
1989 0153_00 24 1 0.2577075 1
1990 0153_00 25 0 0.0 0
1990 0153_00 25 1 0.81507283 1
1991 0153_00 26 0 0.0 0
1991 0153_00 26 1 0.6346749 1
1992 0153_00 27 0 0.0 0
1992 0153_00 27 1 0.54238504 1
1993 0153_01 1 0 0.0 0
1993 0153_01 1 1 0.54989153 1
1994 0153_01 2 0 0.0 0
1994 0153_01 2 1 0.65208334 1
1995 0153_01 3 0 0.0 0
1995 0153_01 3 1 0.70983213 6
1996 0153_01 4 0 0.0 0
1996 0153_01 4 1 0.7617411 1
1997 0153_01 5 0 0.0 0
1997 0153_01 5 1 0.81834656 1
1998 0153_01 6 0 0.0 0
1998 0153_01 6 1 0.7848325 1
1999 0153_01 7 0 0.0 0
1999 0153_01 7 1 0.82589287 1
2000 0153_01 8 0 0.0 0
2000 0153_01 8 1 0.6564417 1
2001 0153_01 9 0 0.0 0
2001 0153_01 9 1 0.9150394 1
2002 0153_01 10 0 0.0 0
2002 0153_01 10 1 0.93466425 1
2003 0153_01 11 0 0.0 0
2003 0153_01 11 1 0.8675159 1
2004 0153_01 12 0 0.0 0
2004 0153_01 12 1 0.86117274 1
2005 0153_01 13 0 0.0 0
2005 0153_01 13 1 0.1789976 1
2006 0153_01 14 0 0.0 0
2006 0153_01 14 1 0.5443038 1
2007 0153_01 15 0 0.0 0
2007 0153_01 15 1 0.70454544 1
2008 0153_01 16 0 0.0 0
2008 0153_01 16 1 0.8229653 1
2009 0153_01 17 0 0.0 0
2009 0153_01 17 1 0.9080824 1
2010 0153_01 18 0 0.0 0
2010 0153_01 18 1 0.20798668 1
2011 0153_01 19 0 0.0 0
2011 0153_01 19 1 0.5505319 1
2012 0153_01 20 0 0.0 0
2012 0153_01 20 1 0.83022386 1
2013 0153_01 21 0 0.0 0
2013 0153_01 21 1 0.9066211 1
2014 0153_01 22 0 0.0 0
2014 0153_01 22 1 0.7121771 1
2015 0153_01 23 0 0.0 0
2015 0153_01 23 1 0.6128848 1
2016 0153_01 24 0 0.0 0
2016 0153_01 24 1 0.23931624 1
2017 0153_01 25 0 0.0 0
2017 0153_01 25 1 0.53159195 1
2018 0153_01 26 0 0.0 0
2018 0153_01 26 1 0.84511787 1
2019 0164_00 1 0 0.0 0
2019 0164_00 1 1 0.59079933 6
2020 0164_00 2 0 0.0 0
2020 0164_00 2 1 0.72079206 1
2021 0164_00 3 0 0.0 0
2021 0164_00 3 1 0.47840855 1
2022 0164_00 4 0 0.0 0
2022 0164_00 4 1 0.2596833 1
2023 0164_00 5 0 0.0 0
2023 0164_00 5 1 0.54241073 6
2024 0164_00 6 0 0.0 0
2024 0164_00 6 1 0.85142857 6
2025 0164_00 7 0 0.0 0
2025 0164_00 7 1 0.34582132 1
2026 0164_00 8 0 0.0 0
2026 0164_00 8 1 0.25833333 1
2027 0164_00 9 0 0.0 0
2027 0164_00 9 1 0.4993758 6
2028 0164_00 10 0 0.0 0
2028 0164_00 10 1 0.7772891 3
2029 0164_00 11 0 0.0 0
2029 0164_00 11 1 0.49712795 1
2030 0164_00 12 0 0.0 0
2030 0164_00 12 1 0.31865078 4
2031 0164_00 13 0 0.0 0
2031 0164_00 13 1 0.86823994 1
2032 0164_00 14 0 0.0 0
2032 0164_00 14 1 0.79130435 1
2033 0164_00 15 0 0.0 0
2033 0164_00 15 1 0.42654544 6
2034 0164_00 16 0 0.0 0
2034 0164_00 16 1 0.6791872 1
2035 0164_00 17 0 0.0 0
2035 0164_00 17 1 0.7112454 1
2036 0164_00 18 0 0.0 0
2036 0164_00 18 1 0.20627062 6
2037 0164_00 19 0 0.0 0
2037 0164_00 19 1 0.74912894 1
2038 0164_00 20 0 0.0 0
2038 0164_00 20 1 0.79738563 6
2039 0164_00 21 0 0.0 0
2039 0164_00 21 1 0.5380155 1
2040 0164_00 22 0 0.0 0
2040 0164_00 22 1 0.6712412 1
2041 0164_00 23 0 0.0 0
2041 0164_00 23 1 0.53103447 1
2042 0164_00 24 0 0.0 0
2042 0164_00 24 1 0.85735965 5
2043 0164_00 25 0 0.0 0
2043 0164_00 25 1 0.83399737 6
2044 0164_00 26 0 0.0 0
2044 0164_00 26 1 0.63988465 1
2045 0164_00 27 0 0.0 0
2045 0164_00 27 1 0.6481224 1
2046 0164_00 28 0 0.0 0
2046 0164_00 28 1 0.8108911 6
2047 0164_00 29 0 0.0 0
2047 0164_00 29 1 0.2015444 6
2048 0164_00 30 0 0.0 0
2048 0164_00 30 1 0.38106796 6
2049 0164_00 31 0 0.0 0
2049 0164_00 31 1 0.56609946 6
2050 0164_00 32 0 0.0 0
2050 0164_00 32 1 0.8993135 1
2051 0164_00 33 0 0.0 0
2051 0164_00 33 1 0.76404494 1
2052 0164_00 34 0 0.0 0
2052 0164_00 34 1 0.52509516 1
2053 0164_00 35 0 0.0 0
2053 0164_00 35 1 0.65362036 5
2054 0164_00 36 0 0.0 0
2054 0164_00 36 1 0.73838633 1
2055 0164_00 37 0 0.0 0
2055 0164_00 37 1 0.55011934 1
2056 0164_00 38 0 0.0 0
2056 0164_00 38 1 0.28737542 1
2057 0164_00 39 0 0.0 0
2057 0164_00 39 1 0.6315789 1
2058 0164_00 40 0 0.0 0
2058 0164_00 40 1 0.42543858 5
2059 0164_00 41 0 0.0 0
2059 0164_00 41 1 0.24415118 1
2060 0164_00 42 0 0.0 0
2060 0164_00 42 1 0.7345133 5
2061 0164_00 43 0 0.0 0
2061 0164_00 43 1 0.56078434 1
2062 0164_00 44 0 0.0 0
2062 0164_00 44 1 0.23124231 1
2063 0164_00 45 0 0.0 0
2063 0164_00 45 1 0.7691976 1
2064 0164_00 46 0 0.0 0
2064 0164_00 46 1 0.9395349 2
2065 0164_00 47 0 0.0 0
2065 0164_00 47 1 0.7673469 1
2066 0164_00 48 0 0.0 0
2066 0164_00 48 1 0.5833333 1
2067 0164_00 49 0 0.0 0
2067 0164_00 49 1 0.73300374 4
2068 0164_00 50 0 0.0 0
2068 0164_00 50 1 0.7317919 1
2069 0164_00 51 0 0.0 0
2069 0164_00 51 1 0.7422062 1
2070 0164_00 52 0 0.0 0
2070 0164_00 52 1 0.8989094 4
2071 0164_00 53 0 0.0 0
2071 0164_00 53 1 0.7830819 6
2072 0164_00 54 0 0.0 0
2072 0164_00 54 1 0.23211244 5
2073 0164_00 55 0 0.0 0
2073 0164_00 55 1 0.0037533513 1
2074 0164_00 56 0 0.0 0
2074 0164_00 56 1 0.11307674 6
2075 0164_01 1 0 0.0 0
2075 0164_01 1 1 0.6127056 6
2076 0164_01 2 0 0.0 0
2076 0164_01 2 1 0.38652483 6
2077 0164_01 3 0 0.0 0
2077 0164_01 3 1 0.76179284 6
2078 0164_01 4 0 0.0 0
2078 0164_01 4 1 0.9074458 3
2079 0164_01 5 0 0.0 0
2079 0164_01 5 1 0.53878653 6
2080 0164_01 6 0 0.0 0
2080 0164_01 6 1 0.72418714 6
2081 0164_01 7 0 0.0 0
2081 0164_01 7 1 0.68375 5
2082 0164_01 8 0 0.0 0
2082 0164_01 8 1 0.9308176 6
2083 0164_01 9 0 0.0 0
2083 0164_01 9 1 0.8674033 6
2084 0164_01 10 0 0.0 0
2084 0164_01 10 1 0.16024773 6
2085 0164_01 11 0 0.0 0
2085 0164_01 11 1 0.8153014 6
2086 0164_01 12 0 0.0 0
2086 0164_01 12 1 0.9259897 6
2087 0164_01 13 0 0.0 0
2087 0164_01 13 1 0.6818182 5
2088 0164_01 14 0 0.0 0
2088 0164_01 14 1 0.60248446 1
2089 0164_01 15 0 0.0 0
2089 0164_01 15 1 0.707584 3
2090 0164_01 16 0 0.0 0
2090 0164_01 16 1 0.83834046 6
2091 0164_01 17 0 0.0 0
2091 0164_01 17 1 0.510989 3
2092 0164_01 18 0 0.0 0
2092 0164_01 18 1 0.9295154 1
2093 0164_01 19 0 0.0 0
2093 0164_01 19 1 0.083789706 6
2094 0164_01 20 0 0.0 0
2094 0164_01 20 1 0.17015989 6
2095 0164_01 21 0 0.0 0
2095 0164_01 21 1 0.50514984 4
2096 0164_01 22 0 0.0 0
2096 0164_01 22 1 0.41791293 6
2097 0164_01 23 0 0.0 0
2097 0164_01 23 1 0.48353338 1
2098 0164_01 24 0 0.0 0
2098 0164_01 24 1 0.41276327 2
2099 0164_01 25 0 0.0 0
2099 0164_01 25 1 0.053376112 6
2100 0164_01 26 0 0.0 0
2100 0164_01 26 1 0.8029925 5
2101 0164_01 27 0 0.0 0
2101 0164_01 27 1 0.9307692 6
2102 0164_01 28 0 0.0 0
2102 0164_01 28 1 0.83601284 4
2103 0164_01 29 0 0.0 0
2103 0164_01 29 1 0.9203704 6
2104 0164_01 30 0 0.0 0
2104 0164_01 30 1 0.39857015 6
2105 0164_01 31 0 0.0 0
2105 0164_01 31 1 0.6679842 6
2106 0164_01 32 0 0.0 0
2106 0164_01 32 1 0.39325842 6
2107 0164_01 33 0 0.0 0
2107 0164_01 33 1 0.5714286 5
2108 0164_01 34 0 0.0 0
2108 0164_01 34 1 0.35620052 6
2109 0164_01 35 0 0.0 0
2109 0164_01 35 1 0.5767635 1
2110 0164_01 36 0 0.0 0
2110 0164_01 36 1 0.18421483 6
2111 0164_01 37 0 0.0 0
2111 0164_01 37 1 0.66239315 6
2112 0164_01 38 0 0.0 0
2112 0164_01 38 1 0.6744078 1
2113 0164_01 39 0 0.0 0
2113 0164_01 39 1 0.5367412 5
2114 0164_01 40 0 0.0 0
2114 0164_01 40 1 0.7985537 5
2115 0164_01 41 0 0.0 0
2115 0164_01 41 1 0.09243698 4
2116 0164_01 42 0 0.0 0
2116 0164_01 42 1 0.8776978 1
2117 0164_01 43 0 0.0 0
2117 0164_01 43 1 0.8993421 6
2118 0164_01 44 0 0.0 0
2118 0164_01 44 1 0.9311741 3
2119 0164_02 1 0 0.0 0
2119 0164_02 1 1 0.7305902 1
2120 0164_02 2 0 0.0 0
2120 0164_02 2 1 0.50469327 1
2121 0164_02 3 0 0.0 0
2121 0164_02 3 1 0.8472222 1
2122 0164_02 4 0 0.0 0
2122 0164_02 4 1 0.38301045 6
2123 0164_02 5 0 0.0 0
2123 0164_02 5 1 0.28313446 1
2124 0164_02 6 0 0.0 0
2124 0164_02 6 1 0.6806875 1
2125 0164_02 7 0 0.0 0
2125 0164_02 7 1 0.88806367 6
2126 0164_02 8 0 0.0 0
2126 0164_02 8 1 0.08562122 6
2127 0164_02 9 0 0.0 0
2127 0164_02 9 1 0.65788347 1
2128 0164_02 10 0 0.0 0
2128 0164_02 10 1 0.16878593 6
2129 0164_02 11 0 0.0 0
2129 0164_02 11 1 0.6705254 6
2130 0164_02 12 0 0.0 0
2130 0164_02 12 1 0.31525424 6
2131 0164_02 13 0 0.0 0
2131 0164_02 13 1 0.19395867 3
2132 0164_02 14 0 0.0 0
2132 0164_02 14 1 0.71428573 6
2133 0164_02 15 0 0.0 0
2133 0164_02 15 1 0.70251715 6
2134 0164_02 16 0 0.0 0
2134 0164_02 16 1 0.843949 1
2135 0164_02 17 0 0.0 0
2135 0164_02 17 1 0.65753424 6
2136 0164_02 18 0 0.0 0
2136 0164_02 18 1 0.10210515 6
2137 0164_02 19 0 0.0 0
2137 0164_02 19 1 0.630662 1
2138 0164_02 20 0 0.0 0
2138 0164_02 20 1 0.51641136 6
2139 0164_02 21 0 0.0 0
2139 0164_02 21 1 0.44907406 1
2140 0164_02 22 0 0.0 0
2140 0164_02 22 1 0.07726597 3
2141 0164_02 23 0 0.0 0
2141 0164_02 23 1 0.5068493 1
2142 0164_02 24 0 0.0 0
2142 0164_02 24 1 0.71089745 4
2143 0164_02 25 0 0.0 0
2143 0164_02 25 1 0.7317164 1
2144 0164_02 26 0 0.0 0
2144 0164_02 26 1 0.065166794 1
2145 0164_02 27 0 0.0 0
2145 0164_02 27 1 0.6152623 1
2146 0164_02 28 0 0.0 0
2146 0164_02 28 1 0.77936506 1
2147 0164_02 29 0 0.0 0
2147 0164_02 29 1 0.22727273 1
2148 0164_02 30 0 0.0 0
2148 0164_02 30 1 0.8137708 1
2149 0164_02 31 0 0.0 0
2149 0164_02 31 1 0.57555556 1
2150 0164_02 32 0 0.0 0
2150 0164_02 32 1 0.78988326 1
2151 0164_02 33 0 0.0 0
2151 0164_02 33 1 0.8579466 1
2152 0164_02 34 0 0.0 0
2152 0164_02 34 1 0.42879498 6
2153 0164_02 35 0 0.0 0
2153 0164_02 35 1 0.7216981 5
2154 0164_02 36 0 0.0 0
2154 0164_02 36 1 0.86752135 1
2155 0164_02 37 0 0.0 0
2155 0164_02 37 1 0.46364415 1
2156 0164_02 38 0 0.0 0
2156 0164_02 38 1 0.9353535 1
2157 0164_02 39 0 0.0 0
2157 0164_02 39 1 0.81740975 1
2158 0164_02 40 0 0.0 0
2158 0164_02 40 1 0.51693666 1
2159 0164_02 41 0 0.0 0
2159 0164_02 41 1 0.7155095 1
2160 0164_02 42 0 0.0 0
2160 0164_02 42 1 0.5938502 2
2161 0164_02 43 0 0.0 0
2161 0164_02 43 1 0.7278481 1
2162 0164_02 44 0 0.0 0
2162 0164_02 44 1 0.85148513 1
2163 0164_03 1 0 0.0 0
2163 0164_03 1 1 0.9155405 6
2164 0164_03 2 0 0.0 0
2164 0164_03 2 1 0.10803025 5
2165 0164_03 3 0 0.0 0
2165 0164_03 3 1 0.717803 6
2166 0164_03 4 0 0.0 0
2166 0164_03 4 1 0.81241184 6
2167 0164_03 5 0 0.0 0
2167 0164_03 5 1 0.28469455 1
2168 0164_03 6 0 0.0 0
2168 0164_03 6 1 0.53848493 1
2169 0164_03 7 0 0.0 0
2169 0164_03 7 1 0.2569655 6
2170 0164_03 8 0 0.0 0
2170 0164_03 8 1 0.6815394 6
2171 0164_03 9 0 0.0 0
2171 0164_03 9 1 0.49258357 6
2172 0164_03 10 0 0.0 0
2172 0164_03 10 1 0.87055993 4
2173 0164_03 11 0 0.0 0
2173 0164_03 11 1 0.91026294 6
2174 0164_03 12 0 0.0 0
2174 0164_03 12 1 0.79520106 6
2175 0164_03 13 0 0.0 0
2175 0164_03 13 1 0.3809524 6
2176 0164_03 14 0 0.0 0
2176 0164_03 14 1 0.8332332 5
2177 0164_03 15 0 0.0 0
2177 0164_03 15 1 0.24943538 5
2178 0164_03 16 0 0.0 0
2178 0164_03 16 1 0.40999058 6
2179 0164_03 17 0 0.0 0
2179 0164_03 17 1 0.63434905 5
2180 0164_03 18 0 0.0 0
2180 0164_03 18 1 0.6392694 5
2181 0164_03 19 0 0.0 0
2181 0164_03 19 1 0.7755102 1
2182 0164_03 20 0 0.0 0
2182 0164_03 20 1 0.8 1
2183 0164_03 21 0 0.0 0
2183 0164_03 21 1 0.7828021 6
2184 0164_03 22 0 0.0 0
2184 0164_03 22 1 0.694165 6
2185 0164_03 23 0 0.0 0
2185 0164_03 23 1 0.28836635 1
2186 0164_03 24 0 0.0 0
2186 0164_03 24 1 0.8297214 6
2187 0164_03 25 0 0.0 0
2187 0164_03 25 1 0.2717873 1
2188 0164_03 26 0 0.0 0
2188 0164_03 26 1 0.024867214 6
2189 0164_03 27 0 0.0 0
2189 0164_03 27 1 0.78552747 1
2190 0164_03 28 0 0.0 0
2190 0164_03 28 1 0.72879857 4
2191 0164_03 29 0 0.0 0
2191 0164_03 29 1 0.13636364 6
2192 0164_03 30 0 0.0 0
2192 0164_03 30 1 0.5625 6
2193 0164_03 31 0 0.0 0
2193 0164_03 31 1 0.9517103 6
2194 0164_03 32 0 0.0 0
2194 0164_03 32 1 0.58934706 6
2195 0164_03 33 0 0.0 0
2195 0164_03 33 1 0.4627329 4
2196 0164_03 34 0 0.0 0
2196 0164_03 34 1 0.84023666 1
2197 0164_03 35 0 0.0 0
2197 0164_03 35 1 0.55309737 4
2198 0164_03 36 0 0.0 0
2198 0164_03 36 1 0.7916667 1
2199 0164_03 37 0 0.0 0
2199 0164_03 37 1 0.6788991 6
2200 0164_03 38 0 0.0 0
2200 0164_03 38 1 0.82115644 1
2201 0164_03 39 0 0.0 0
2201 0164_03 39 1 0.052160952 3
2202 0164_03 40 0 0.0 0
2202 0164_03 40 1 0.31984478 2
2203 0164_03 41 0 0.0 0
2203 0164_03 41 1 0.45022625 3
2204 0164_03 42 0 0.0 0
2204 0164_03 42 1 0.7652488 1
2205 0164_03 43 0 0.0 0
2205 0164_03 43 1 0.7931472 1
2206 0164_03 44 0 0.0 0
2206 0164_03 44 1 0.80551475 6
2207 0169_00 1 0 0.0 0
2207 0169_00 1 1 0.92885214 5
2208 0169_00 2 0 0.0 0
2208 0169_00 2 1 0.37903225 1
2209 0169_00 3 0 0.0 0
2209 0169_00 3 1 0.8406494 1
2210 0169_00 4 0 0.0 0
2210 0169_00 4 1 0.5107675 1
2211 0169_00 5 0 0.0 0
2211 0169_00 5 1 0.9615032 1
2212 0169_00 6 0 0.0 0
2212 0169_00 6 1 0.73494947 1
2213 0169_00 7 0 0.0 0
2213 0169_00 7 1 0.7875744 1
2214 0169_00 8 0 0.0 0
2214 0169_00 8 1 0.61575073 1
2215 0169_00 9 0 0.0 0
2215 0169_00 9 1 0.92842704 1
2216 0169_00 10 0 0.0 0
2216 0169_00 10 1 0.8575198 1
2217 0169_00 11 0 0.0 0
2217 0169_00 11 1 0.89017344 1
2218 0169_00 12 0 0.0 0
2218 0169_00 12 1 0.62315553 1
2219 0169_00 13 0 0.0 0
2219 0169_00 13 1 0.65735793 5
2220 0169_00 14 0 0.0 0
2220 0169_00 14 1 0.7849292 1
2221 0169_00 15 0 0.0 0
2221 0169_00 15 1 0.4440163 1
2222 0169_00 16 0 0.0 0
2222 0169_00 16 1 0.8421199 1
2223 0169_00 17 0 0.0 0
2223 0169_00 17 1 0.57054585 1
2224 0169_00 18 0 0.0 0
2224 0169_00 18 1 0.8101788 1
2225 0169_00 19 0 0.0 0
2225 0169_00 19 1 0.87227595 1
2226 0169_00 20 0 0.0 0
2226 0169_00 20 1 0.9797274 2
2227 0169_00 21 0 0.0 0
2227 0169_00 21 1 0.5416975 1
2228 0169_00 22 0 0.0 0
2228 0169_00 22 1 0.08964705 1
2229 0169_00 23 0 0.0 0
2229 0169_00 23 1 0.30208334 1
2230 0169_00 24 0 0.0 0
2230 0169_00 24 1 0.09599276 1
2231 0169_00 25 0 0.0 0
2231 0169_00 25 1 0.91278064 1
2232 0169_00 26 0 0.0 0
2232 0169_00 26 1 0.7566187 1
2233 0169_00 27 0 0.0 0
2233 0169_00 27 1 0.4397731 1
2234 0169_00 28 0 0.0 0
2234 0169_00 28 1 0.38827434 1
2235 0169_00 29 0 0.0 0
2235 0169_00 29 1 0.8341079 1
2236 0169_00 30 0 0.0 0
2236 0169_00 30 1 0.4398217 4
2237 0169_00 31 0 0.0 0
2237 0169_00 31 1 0.2697318 4
2238 0169_00 32 0 0.0 0
2238 0169_00 32 1 0.5580682 2
2239 0169_00 33 0 0.0 0
2239 0169_00 33 1 0.19835654 1
2240 0169_00 34 0 0.0 0
2240 0169_00 34 1 0.34354627 2
2241 0169_00 35 0 0.0 0
2241 0169_00 35 1 0.24224453 6
2242 0169_00 36 0 0.0 0
2242 0169_00 36 1 0.36899424 5
2243 0169_00 37 0 0.0 0
2243 0169_00 37 1 0.7907383 1
2244 0169_00 38 0 0.0 0
2244 0169_00 38 1 0.61437047 1
2245 0169_00 39 0 0.0 0
2245 0169_00 39 1 0.84984225 1
2246 0169_00 40 0 0.0 0
2246 0169_00 40 1 0.9633492 1
2247 0169_00 41 0 0.0 0
2247 0169_00 41 1 0.8598979 1
2248 0169_00 42 0 0.0 0
2248 0169_00 42 1 0.8225977 1
2249 0169_00 43 0 0.0 0
2249 0169_00 43 1 0.9046243 1
2250 0169_00 44 0 0.0 0
2250 0169_00 44 1 0.74432576 3
2251 0169_00 45 0 0.0 0
2251 0169_00 45 1 0.9896674 1
2252 0169_01 1 0 0.0 0
2252 0169_01 1 1 0.92673755 1
2253 0169_01 2 0 0.0 0
2253 0169_01 2 1 0.41917807 1
2254 0169_01 3 0 0.0 0
2254 0169_01 3 1 0.88527304 3
2255 0169_01 4 0 0.0 0
2255 0169_01 4 1 0.676498 3
2256 0169_01 5 0 0.0 0
2256 0169_01 5 1 0.027549045 3
2257 0169_01 6 0 0.0 0
2257 0169_01 6 1 0.99505126 1
2258 0169_01 7 0 0.0 0
2258 0169_01 7 1 0.9457231 6
2259 0169_01 8 0 0.0 0
2259 0169_01 8 1 0.8952889 6
2260 0169_01 9 0 0.0 0
2260 0169_01 9 1 0.8433014 5
2261 0169_01 10 0 0.0 0
2261 0169_01 10 1 0.87776166 6
2262 0169_01 11 0 0.0 0
2262 0169_01 11 1 0.50412506 5
2263 0169_01 12 0 0.0 0
2263 0169_01 12 1 0.77498436 4
2264 0169_01 13 0 0.0 0
2264 0169_01 13 1 0.6320809 2
2265 0169_01 14 0 0.0 0
2265 0169_01 14 1 0.54182273 6
2266 0169_01 15 0 0.0 0
2266 0169_01 15 1 0.4293553 4
2267 0169_01 16 0 0.0 0
2267 0169_01 16 1 0.60086817 6
2268 0169_01 17 0 0.0 0
2268 0169_01 17 1 0.14060104 1
2269 0169_01 18 0 0.0 0
2269 0169_01 18 1 0.103107736 1
2270 0169_01 19 0 0.0 0
2270 0169_01 19 1 0.4782782 2
2271 0169_01 20 0 0.0 0
2271 0169_01 20 1 0.80378395 6
2272 0169_01 21 0 0.0 0
2272 0169_01 21 1 0.8198736 1
2273 0169_01 22 0 0.0 0
2273 0169_01 22 1 0.475384 6
2274 0169_01 23 0 0.0 0
2274 0169_01 23 1 0.70247936 6
2275 0169_01 24 0 0.0 0
2275 0169_01 24 1 0.7781414 1
2276 0169_01 25 0 0.0 0
2276 0169_01 25 1 0.057483587 5
2277 0169_01 26 0 0.0 0
2277 0169_01 26 1 0.67171526 6
2278 0169_01 27 0 0.0 0
2278 0169_01 27 1 0.49988732 5
2279 0169_01 28 0 0.0 0
2279 0169_01 28 1 0.52120143 4
2280 0169_01 29 0 0.0 0
2280 0169_01 29 1 0.17827868 1
2281 0169_01 30 0 0.0 0
2281 0169_01 30 1 0.5369679 5
2282 0169_01 31 0 0.0 0
2282 0169_01 31 1 0.25824836 6
2283 0169_01 32 0 0.0 0
2283 0169_01 32 1 0.016829627 5
2284 0169_01 33 0 0.0 0
2284 0169_01 33 1 0.8273424 1
2285 0169_01 34 0 0.0 0
2285 0169_01 34 1 0.94469696 2
2286 0169_01 35 0 0.0 0
2286 0169_01 35 1 0.88439023 1
2287 0169_01 36 0 0.0 0
2287 0169_01 36 1 0.9882023 1
2288 0169_01 37 0 0.0 0
2288 0169_01 37 1 0.998076 1
2289 0169_01 38 0 0.0 0
2289 0169_01 38 1 0.7486122 1
2290 0169_01 39 0 0.0 0
2290 0169_01 39 1 0.3839919 4
2291 0169_01 40 0 0.0 0
2291 0169_01 40 1 0.024382828 6
2292 0169_01 41 0 0.0 0
2292 0169_01 41 1 0.94292235 1
2293 0187_00 1 0 0.0 0
2293 0187_00 1 1 0.93038386 1
2294 0187_00 2 0 0.0 0
2294 0187_00 2 1 0.93858266 1
2295 0187_00 3 0 0.0 0
2295 0187_00 3 1 1.0 1
2296 0187_00 4 0 0.0 0
2296 0187_00 4 1 0.9703927 6
2297 0187_00 5 0 0.0 0
2297 0187_00 5 1 0.211095 5
2298 0187_00 6 0 0.0 0
2298 0187_00 6 1 0.9346369 1
2299 0187_00 7 0 0.0 0
2299 0187_00 7 1 0.96822774 1
2300 0187_00 8 0 0.0 0
2300 0187_00 8 1 0.9537468 1
2301 0187_00 9 0 0.0 0
2301 0187_00 9 1 0.92859495 1
2302 0187_00 10 0 0.0 0
2302 0187_00 10 1 0.9769474 1
2303 0187_00 11 0 0.0 0
2303 0187_00 11 1 0.9802657 1
2304 0187_00 12 0 0.0 0
2304 0187_00 12 1 0.93710554 1
2305 0187_00 13 0 0.0 0
2305 0187_00 13 1 0.873743 1
2306 0187_00 14 0 0.0 0
2306 0187_00 14 1 0.94736844 1
2307 0187_00 15 0 0.0 0
2307 0187_00 15 1 0.95869774 1
2308 0187_00 16 0 0.0 0
2308 0187_00 16 1 0.9527959 1
2309 0187_01 1 0 0.0 0
2309 0187_01 1 1 0.9721671 1
2310 0187_01 2 0 0.0 0
2310 0187_01 2 1 0.9270265 1
2311 0187_01 3 0 0.0 0
2311 0187_01 3 1 0.9495993 1
2312 0187_01 4 0 0.0 0
2312 0187_01 4 1 0.95063204 1
2313 0187_01 5 0 0.0 0
2313 0187_01 5 1 0.9923817 1
2314 0187_01 6 0 0.0 0
2314 0187_01 6 1 0.9721876 1
2315 0187_01 7 0 0.0 0
2315 0187_01 7 1 0.5099402 1
2316 0187_01 8 0 0.0 0
2316 0187_01 8 1 0.9556924 1
2317 0187_01 9 0 0.0 0
2317 0187_01 9 1 0.43639448 1
2318 0187_01 10 0 0.0 0
2318 0187_01 10 1 0.1351594 6
2319 0187_01 11 0 0.0 0
2319 0187_01 11 1 0.8530759 1
2320 0187_01 12 0 0.0 0
2320 0187_01 12 1 0.9467377 1
2321 0187_01 13 0 0.0 0
2321 0187_01 13 1 0.426 1
2322 0187_01 14 0 0.0 0
2322 0187_01 14 1 1.0 1
2323 0187_01 15 0 0.0 0
2323 0187_01 15 1 0.9514286 1
2324 0193_00 1 0 0.0 0
2324 0193_00 1 1 0.7970702 6
2325 0193_00 2 0 0.0 0
2325 0193_00 2 1 0.72912174 3
2326 0193_00 3 0 0.0 0
2326 0193_00 3 1 0.8963761 1
2327 0193_00 4 0 0.0 0
2327 0193_00 4 1 0.9047396 1
2328 0193_00 5 0 0.0 0
2328 0193_00 5 1 0.9455377 6
2329 0193_00 6 0 0.0 0
2329 0193_00 6 1 1.0 1
2330 0193_00 7 0 0.0 0
2330 0193_00 7 1 0.8219265 1
2331 0193_00 8 0 0.0 0
2331 0193_00 8 1 0.88255155 6
2332 0193_00 9 0 0.0 0
2332 0193_00 9 1 0.4731233 6
2333 0193_00 10 0 0.0 0
2333 0193_00 10 1 0.5867679 6
2334 0193_00 11 0 0.0 0
2334 0193_00 11 1 0.86920154 1
2335 0193_00 12 0 0.0 0
2335 0193_00 12 1 0.18891634 5
2336 0193_00 13 0 0.0 0
2336 0193_00 13 1 0.86924875 1
2337 0193_00 14 0 0.0 0
2337 0193_00 14 1 0.9563974 1
2338 0193_00 15 0 0.0 0
2338 0193_00 15 1 0.9790379 1
2339 0193_00 16 0 0.0 0
2339 0193_00 16 1 0.8984229 1
2340 0193_01 1 0 0.0 0
2340 0193_01 1 1 0.9587366 1
2341 0193_01 2 0 0.0 0
2341 0193_01 2 1 0.98208344 3
2342 0193_01 3 0 0.0 0
